ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
1320,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,22774,0,0,0,0,retired,2,2,62.33,0,6,6.520593659
1321,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,23598,0,0,0,0,retired,2,10,64.58,0,1,6.292906178
1322,F,N,Y,0,148500,Working,Incomplete higher,Married,House / apartment,9909,-3048,1,0,0,no_data,2,5,27.08,8.33,1,21.64407521
1323,F,N,Y,0,148500,Working,Secondary / secondary special,Married,House / apartment,12279,-1844,1,0,0,Laborers,2,3,33.58,5,1,14.23095352
1324,F,N,Y,0,148500,Working,Secondary / secondary special,Single / not married,House / apartment,19826,-2888,0,0,1,High skill tech staff,1,24,54.25,7.92,1,8.767268863
1325,F,N,Y,0,153000,Commercial associate,Incomplete higher,Married,House / apartment,9363,-1056,0,0,1,no_data,2,27,25.58,2.83,1,18.41820152
1326,F,N,Y,0,153000,Pensioner,Higher education,Married,House / apartment,21899,0,0,1,0,retired,2,3,60,0,5,6.986620394
1327,F,N,Y,0,153000,Pensioner,Secondary / secondary special,Married,House / apartment,20795,0,0,1,0,retired,2,51,56.92,0,1,7.35753787
1328,F,N,Y,0,153000,Pensioner,Secondary / secondary special,Separated,House / apartment,21778,0,0,1,0,retired,1,16,59.67,0,1,7.025438516
1329,F,N,Y,0,153000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22029,0,0,0,1,retired,1,4,60.33,0,1,6.945390168
1330,F,N,Y,0,153000,Working,Higher education,Separated,House / apartment,14966,-7921,0,0,1,Managers,1,30,41,21.67,1,21.71753016
1331,F,N,Y,0,153000,Working,Higher education,Single / not married,House / apartment,10762,-683,0,1,0,Core staff,1,21,29.42,1.83,1,15.18007739
1332,F,N,Y,0,153000,Working,Secondary / secondary special,Married,House / apartment,11511,-1626,0,1,0,no_data,2,21,31.5,4.42,2,15.47799697
1333,F,N,Y,0,153000,Working,Secondary / secondary special,Married,House / apartment,18868,-726,0,1,0,no_data,2,4,51.67,2,4,8.433469298
1334,F,N,Y,0,153000,Working,Secondary / secondary special,Widow,House / apartment,12813,-2269,1,0,0,Laborers,1,33,35.08,6.17,2,14.51062215
1335,F,N,Y,0,155250,Pensioner,Secondary / secondary special,Married,House / apartment,22044,0,0,0,0,retired,2,12,60.33,0,2,7.042732716
1336,F,N,Y,0,155250,Working,Secondary / secondary special,Separated,House / apartment,19420,-2267,1,0,0,Laborers,1,51,53.17,6.17,1,9.050894887
1337,F,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,11270,-1889,0,0,1,Managers,2,17,30.83,5.17,1,16.78925488
1338,F,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,11332,-566,0,0,0,Sales staff,2,12,31,1.5,2,14.62938882
1339,F,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,12387,-1325,0,1,1,Medicine staff,2,21,33.92,3.58,2,14.23793166
1340,F,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,17673,-6579,0,0,0,no_data,2,35,48.42,18,2,14.19686317
1341,F,N,Y,0,157500,Commercial associate,Higher education,Married,Rented apartment,11937,-1889,0,0,0,Cooking staff,2,22,32.67,5.17,2,15.67476115
1342,F,N,Y,0,157500,Commercial associate,Incomplete higher,Married,House / apartment,10164,-1283,1,0,0,Core staff,2,23,27.83,3.5,1,17.73448936
1343,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16628,-3654,0,0,0,Laborers,2,31,45.5,10,3,12.13966394
1344,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,14802,-2789,0,0,0,Sales staff,2,24,40.5,7.58,1,13.11079664
1345,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,15256,-4491,0,0,0,Laborers,2,7,41.75,12.25,2,14.63074779
1346,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,15565,-1386,0,0,0,no_data,2,0,42.58,3.75,3,11.10797659
1347,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,15934,-7142,1,0,0,Laborers,2,42,43.58,19.5,1,17.91401274
1348,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,16500,-226,0,0,0,Medicine staff,2,36,45.17,0.58,1,9.67801401
1349,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,16562,-1043,0,0,0,Security staff,2,24,45.33,2.83,1,10.1488498
1350,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,16920,-1921,0,0,0,no_data,2,31,46.33,5.25,1,10.50070005
1351,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,17038,-925,1,1,0,Core staff,2,5,46.67,2.5,2,9.774716068
1352,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,17211,-3232,0,0,0,Laborers,2,13,47.08,8.83,2,11.26690035
1353,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,17524,-2182,1,1,0,Laborers,2,44,48,5.92,1,10.26593664
1354,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,18620,-1904,0,0,0,Managers,2,17,51,5.17,1,9.422110553
1355,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,18997,-2320,0,0,0,HR staff,2,34,52,6.33,1,9.44414463
1356,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,20193,-3154,0,0,0,Sales staff,2,20,55.25,8.58,3,9.243500205
1357,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Separated,House / apartment,12009,-1912,0,1,0,Sales staff,1,17,32.83,5.17,2,15.59869268
1358,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Separated,With parents,19523,-259,0,0,0,no_data,1,16,53.42,0.67,1,8.175872093
1359,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18258,-628,1,1,0,Laborers,1,13,50,1.67,2,8.933635848
1360,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,16565,-2778,0,0,0,Private service staff,1,2,45.33,7.58,1,11.42380503
1361,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,16873,-1626,0,0,0,Core staff,1,34,46.17,4.42,1,10.32990096
1362,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,19478,-1890,0,0,0,no_data,1,19,53.33,5.17,2,8.954969297
1363,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,21791,-5089,0,0,0,Accountants,1,11,59.67,13.92,1,9.430008382
1364,F,N,Y,0,157500,Pensioner,Higher education,Married,House / apartment,22232,0,0,0,0,retired,2,9,60.92,0,1,7.084382872
1365,F,N,Y,0,157500,Pensioner,Higher education,Married,House / apartment,22414,0,0,1,0,retired,2,1,61.33,0,4,7.026858214
1366,F,N,Y,0,157500,Pensioner,Lower secondary,Married,House / apartment,23483,0,0,0,0,retired,2,12,64.33,0,1,6.706979517
1367,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20369,0,0,0,0,retired,2,17,55.75,0,1,7.732338357
1368,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21635,0,0,1,0,retired,2,22,59.25,0,4,7.27987058
1369,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21751,0,0,0,0,retired,2,14,59.58,0,1,7.241046389
1370,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21774,0,0,0,0,retired,2,1,59.58,0,3,7.23339763
1371,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,20111,0,0,0,0,retired,2,12,55.08,0,1,7.831534981
1372,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,20359,0,0,0,1,retired,2,31,55.75,0,2,7.736136352
1373,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,20407,0,0,1,0,retired,2,8,55.92,0,1,7.717939923
1374,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,20578,0,0,1,0,retired,2,6,56.33,0,4,7.653805035
1375,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,20971,0,0,1,0,retired,2,23,57.42,0,2,7.510371465
1376,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,21209,0,0,0,0,retired,2,18,58.08,0,1,7.426092696
1377,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,21859,0,0,0,0,retired,2,8,59.83,0,2,7.20527014
1378,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,21979,0,0,0,0,retired,2,44,60.17,0,1,7.165931116
1379,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,22481,0,0,1,0,retired,2,35,61.58,0,1,7.005916107
1380,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,22742,0,0,0,0,retired,2,8,62.25,0,3,6.925512268
1381,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,22752,0,0,0,0,retired,2,40,62.33,0,1,6.922468354
1382,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,22861,0,0,1,0,retired,2,3,62.58,0,1,6.889462403
1383,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,23129,0,0,0,0,retired,2,6,63.33,0,1,6.809632928
1384,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,23173,0,0,1,0,retired,2,3,63.42,0,1,6.79670306
1385,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,23476,0,0,0,0,retired,2,8,64.25,0,1,6.708979383
1386,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,23627,0,0,0,0,retired,2,15,64.67,0,1,6.666102341
1387,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,23758,0,0,0,1,retired,2,16,65.08,0,4,6.629345905
1388,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,24047,0,0,0,0,retired,2,7,65.83,0,1,6.549673556
1389,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,Rented apartment,16006,0,0,0,0,retired,2,24,43.83,0,1,9.840059978
1390,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,22414,0,0,0,0,retired,1,27,61.33,0,1,7.026858214
1391,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,19844,0,0,0,0,retired,1,27,54.33,0,1,7.936907881
1392,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20441,0,0,0,0,retired,1,11,56,0,2,7.70510249
1393,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20681,0,0,0,0,retired,1,9,56.67,0,2,7.615685895
1394,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,24216,0,0,0,0,retired,1,4,66.33,0,2,6.503964321
1395,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Single / not married,With parents,8149,0,0,0,0,retired,1,9,22.25,0,1,19.32752485
1396,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,21187,0,0,0,0,retired,1,47,58,0,1,7.433803748
1397,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,21497,0,0,0,0,retired,1,16,58.83,0,2,7.326603712
1398,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,23596,0,0,0,0,retired,1,29,64.58,0,2,6.674860146
1399,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,retired,1,3,65.08,0,8,6.624884327
1400,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,24340,0,0,1,0,retired,1,4,66.67,0,2,6.47082991
1401,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,15145,-3654,0,1,0,Managers,2,13,41.5,10,2,13.70637891
1402,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,17641,-2380,0,0,1,no_data,2,6,48.33,6.5,2,10.32042461
1403,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,19638,-412,0,1,0,no_data,2,3,53.75,1.08,1,8.192031624
1404,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,20163,-223,1,1,0,Core staff,2,17,55.17,0.58,1,7.898696088
1405,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,9313,-615,0,0,0,no_data,2,15,25.5,1.67,3,18.10761095
1406,F,N,Y,0,157500,State servant,Higher education,Separated,House / apartment,20763,-11389,0,1,0,no_data,1,37,56.83,31.17,1,16.80179219
1407,F,N,Y,0,157500,State servant,Higher education,Single / not married,House / apartment,19984,-917,0,0,0,no_data,1,18,54.75,2.5,1,8.260345099
1408,F,N,Y,0,157500,State servant,Incomplete higher,Civil marriage,House / apartment,10338,-795,0,0,0,Core staff,2,24,28.25,2.17,3,16.50424395
1409,F,N,Y,0,157500,State servant,Secondary / secondary special,Civil marriage,House / apartment,12942,-3253,0,0,0,no_data,2,2,35.42,8.92,3,16.25554753
1410,F,N,Y,0,157500,State servant,Secondary / secondary special,Civil marriage,House / apartment,14450,-634,0,0,0,no_data,2,4,39.58,1.67,2,11.39982629
1411,F,N,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,18008,-2361,1,0,0,no_data,2,7,49.33,6.42,2,10.06582732
1412,F,N,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,18333,-7213,0,0,0,Medicine staff,2,15,50.17,19.75,3,14.16366906
1413,F,N,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,19382,-3352,0,0,0,no_data,2,15,53.08,9.17,2,9.825327511
1414,F,N,Y,0,157500,State servant,Secondary / secondary special,Single / not married,House / apartment,13463,-767,0,0,0,Core staff,1,26,36.83,2.08,2,12.40548204
1415,F,N,Y,0,157500,State servant,Secondary / secondary special,Widow,House / apartment,22887,-2052,0,1,0,Drivers,1,12,62.67,5.58,3,7.559395248
1416,F,N,Y,0,157500,Working,Higher education,Civil marriage,With parents,8238,-674,0,0,0,Accountants,2,26,22.5,1.83,1,20.82231623
1417,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,10336,-985,0,0,0,Core staff,2,13,28.25,2.67,1,16.84311838
1418,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,10662,-1556,0,0,0,Sales staff,2,6,29.17,4.25,2,17.29628816
1419,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,12098,-4265,1,1,0,Core staff,2,16,33.08,11.67,1,20.10723861
1420,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,12289,-1812,0,1,0,Core staff,2,37,33.67,4.92,1,15.03292927
1421,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,12681,-709,0,0,0,Sales staff,2,11,34.75,1.92,1,13.15569663
1422,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,15462,-2969,0,0,1,Medicine staff,2,22,42.33,8.08,1,12.60705995
1423,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,16767,-6195,0,0,0,Accountants,2,40,45.92,16.92,1,14.89784336
1424,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,17056,-10094,1,1,0,Core staff,2,52,46.67,27.58,1,22.62280954
1425,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,17366,-2426,0,0,0,Managers,2,41,47.58,6.58,1,10.54216867
1426,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,17791,-5072,0,0,0,no_data,2,24,48.75,13.83,1,12.38304898
1427,F,N,Y,0,157500,Working,Higher education,Married,House / apartment,9876,-1571,0,0,0,Core staff,2,17,27,4.25,2,18.96447923
1428,F,N,Y,0,157500,Working,Higher education,Single / not married,House / apartment,11511,-519,0,0,0,High skill tech staff,1,13,31.5,1.42,2,14.32860262
1429,F,N,Y,0,157500,Working,Higher education,Single / not married,House / apartment,22235,-10600,0,0,0,Laborers,1,18,60.92,29,4,13.53674259
1430,F,N,Y,0,157500,Working,Incomplete higher,Married,House / apartment,10585,-3880,0,1,1,Core staff,2,9,29,10.58,1,23.48993289
1431,F,N,Y,0,157500,Working,Incomplete higher,Married,House / apartment,14140,-2513,0,0,0,Drivers,2,9,38.75,6.83,2,13.54605659
1432,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,11853,-5061,1,0,0,Waiters/barmen staff,2,33,32.42,13.83,3,23.18904594
1433,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,13921,-2542,0,0,0,Sales staff,2,28,38.08,6.92,2,13.84128658
1434,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,20703,-110,1,1,0,Laborers,2,19,56.67,0.25,1,7.648229981
1435,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,Office apartment,13404,-3908,0,1,0,no_data,2,19,36.67,10.67,3,16.58593092
1436,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,10031,-1469,0,1,0,Laborers,2,19,27.42,4,2,18.39523476
1437,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,11490,-3116,1,1,0,no_data,2,47,31.42,8.5,1,18.80821591
1438,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,12488,-1621,0,1,0,Waiters/barmen staff,2,20,34.17,4.42,1,14.49342045
1439,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,14425,-4568,1,1,0,Laborers,2,1,39.5,12.5,2,15.97849244
1440,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,15035,-1128,0,1,0,Cleaning staff,2,19,41.17,3.08,1,11.3252319
1441,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,15241,-2531,0,0,0,no_data,2,29,41.75,6.92,1,12.39181747
1442,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,15243,-2661,0,0,0,Core staff,2,43,41.75,7.25,1,12.51788269
1443,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,16834,-5074,0,0,0,Laborers,2,16,46.08,13.83,1,13.39285714
1444,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,16912,-6499,0,0,0,no_data,2,40,46.33,17.75,1,15.12532411
1445,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,16951,-3017,1,1,0,no_data,2,25,46.42,8.25,2,11.30328692
1446,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,17301,-4734,0,1,0,Medicine staff,2,18,47.33,12.92,1,12.53282406
1447,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,17312,-2500,0,0,0,Sales staff,2,16,47.42,6.83,1,10.63327032
1448,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,17567,-3917,0,0,0,no_data,2,5,48.08,10.67,2,11.53846154
1449,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,18364,-1227,0,0,0,Sales staff,2,33,50.25,3.33,1,9.190640135
1450,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,18456,-6791,0,0,0,Managers,2,48,50.5,18.58,2,13.50192885
1451,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,18749,-2542,0,0,0,Sales staff,2,4,51.33,6.92,2,9.718023076
1452,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,19064,-2939,0,0,0,no_data,2,22,52.17,8,2,9.76744186
1453,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,19221,-2926,1,1,0,Managers,2,51,52.67,8,1,9.665541577
1454,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,19826,-1048,0,0,0,Cleaning staff,2,50,54.25,2.83,1,8.387474704
1455,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,19869,-238,0,0,0,Sales staff,2,23,54.42,0.58,2,8.023024808
1456,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,19922,-1128,0,0,0,no_data,2,18,54.58,3.08,4,8.380334149
1457,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,20311,-597,0,0,0,Cleaning staff,2,7,55.58,1.58,1,7.989246221
1458,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,20976,-1776,0,0,0,Laborers,2,5,57.42,4.83,2,8.203125
1459,F,N,Y,0,157500,Working,Secondary / secondary special,Married,Municipal apartment,17401,-1144,0,1,0,no_data,2,11,47.67,3.08,1,9.688134342
1460,F,N,Y,0,157500,Working,Secondary / secondary special,Separated,House / apartment,18148,-8376,0,0,0,no_data,1,13,49.67,22.92,3,16.11747851
1461,F,N,Y,0,157500,Working,Secondary / secondary special,Separated,House / apartment,18540,-1534,0,0,0,Sales staff,1,10,50.75,4.17,2,9.26143714
1462,F,N,Y,0,157500,Working,Secondary / secondary special,Separated,House / apartment,19451,-278,0,0,0,Laborers,1,42,53.25,0.75,1,8.214676889
1463,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,10809,-1222,0,0,0,Secretaries,1,3,29.58,3.33,1,16.42849692
1464,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,16278,-3140,0,0,0,Sales staff,1,18,44.58,8.58,2,11.98812605
1465,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,17538,-7676,0,1,0,Private service staff,1,14,48,21,3,15.9703914
1466,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,18313,-4946,0,0,0,Core staff,1,32,50.17,13.5,1,11.78274856
1467,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,18650,-1892,0,0,0,Laborers,1,29,51.08,5.17,1,9.398496241
1468,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,19511,-872,0,0,0,no_data,1,4,53.42,2.33,2,8.450024143
1469,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,Municipal apartment,20404,-1736,0,1,0,no_data,1,5,55.83,4.75,3,8.436897364
1470,F,N,Y,0,162000,Commercial associate,Secondary / secondary special,Married,House / apartment,18875,-2778,0,1,0,Waiters/barmen staff,2,13,51.67,7.58,1,10.06398708
1471,F,N,Y,0,162000,Commercial associate,Secondary / secondary special,Married,House / apartment,21934,-3476,0,0,0,Accountants,2,51,60.08,9.5,1,8.776682197
1472,F,N,Y,0,162000,Pensioner,Secondary / secondary special,Married,House / apartment,22795,0,0,0,0,retired,2,35,62.42,0,1,7.106821671
1473,F,N,Y,0,162000,Working,Higher education,Married,House / apartment,14771,-5921,0,1,0,no_data,2,7,40.42,16.17,2,18.30508475
1474,F,N,Y,0,162000,Working,Higher education,Single / not married,House / apartment,20094,-3488,0,0,0,no_data,1,30,55,9.5,4,9.755510057
1475,F,N,Y,0,162000,Working,Secondary / secondary special,Civil marriage,House / apartment,12369,-1432,1,1,0,Managers,2,12,33.83,3.92,1,14.8121057
1476,F,N,Y,0,162000,Working,Secondary / secondary special,Civil marriage,House / apartment,14488,-7168,1,1,0,Cooking staff,2,7,39.67,19.58,3,22.13114754
1477,F,N,Y,0,165600,Pensioner,Secondary / secondary special,Widow,House / apartment,21383,0,0,1,0,retired,1,11,58.58,0,3,7.744469906
1478,F,N,Y,0,166500,Commercial associate,Higher education,Widow,House / apartment,20422,-2328,0,0,0,Cleaning staff,1,29,55.92,6.33,1,9.201945396
1479,F,N,Y,0,166500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,16068,-2722,0,1,0,Laborers,1,42,44,7.42,1,12.47564813
1480,F,N,Y,0,166500,Pensioner,Secondary / secondary special,Married,House / apartment,22578,0,0,0,0,retired,2,44,61.83,0,1,7.374435291
1481,F,N,Y,0,166500,State servant,Higher education,Married,House / apartment,23599,-13382,0,0,0,no_data,2,21,64.58,36.67,1,16.2963688
1482,F,N,Y,0,166500,Working,Incomplete higher,Married,House / apartment,10794,-4029,0,0,1,Laborers,2,16,29.5,11,3,24.61197339
1483,F,N,Y,0,166500,Working,Incomplete higher,Married,House / apartment,13156,-1917,0,0,0,Laborers,2,16,36,5.25,2,14.81448527
1484,F,N,Y,0,166500,Working,Secondary / secondary special,Widow,House / apartment,18001,-3160,1,1,0,no_data,1,55,49.25,8.67,1,11.21892056
1485,F,N,Y,0,167400,Pensioner,Secondary / secondary special,Married,House / apartment,19028,0,0,0,0,retired,2,8,52.08,0,1,8.797561488
1486,F,N,Y,0,168750,Pensioner,Secondary / secondary special,Married,House / apartment,22171,0,0,1,0,retired,2,22,60.75,0,1,7.611294033
1487,F,N,Y,0,171000,Commercial associate,Secondary / secondary special,Married,House / apartment,14978,-2330,0,0,0,Cooking staff,2,15,41,6.33,4,13.5199241
1488,F,N,Y,0,171000,Commercial associate,Secondary / secondary special,Married,House / apartment,21032,-1661,0,0,1,Security staff,2,6,57.58,4.5,2,8.82762893
1489,F,N,Y,0,171000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,20103,-2697,0,0,0,Cleaning staff,2,16,55,7.33,1,9.824198552
1490,F,N,Y,0,171000,Pensioner,Higher education,Married,House / apartment,19961,0,0,0,0,retired,2,17,54.67,0,3,8.566705075
1491,F,N,Y,0,171000,Pensioner,Higher education,Single / not married,House / apartment,21714,0,0,0,0,retired,1,18,59.42,0,1,7.87510362
1492,F,N,Y,0,171000,Pensioner,Secondary / secondary special,Married,House / apartment,23153,0,0,1,0,retired,2,6,63.42,0,3,7.385651967
1493,F,N,Y,0,171000,State servant,Lower secondary,Widow,House / apartment,18672,-2593,0,1,0,Medicine staff,1,5,51.08,7.08,3,10.63498974
1494,F,N,Y,0,171000,Student,Higher education,Married,House / apartment,18756,-3904,0,0,1,Core staff,2,26,51.33,10.67,4,11.51360086
1495,F,N,Y,0,171000,Working,Higher education,Married,House / apartment,18348,-3853,0,0,0,High skill tech staff,2,8,50.25,10.5,2,11.79717144
1496,F,N,Y,0,171000,Working,Higher education,Separated,House / apartment,19484,-5520,0,0,1,Core staff,1,7,53.33,15.08,1,12.24577485
1497,F,N,Y,0,171000,Working,Secondary / secondary special,Married,House / apartment,15111,-2019,1,1,0,Sales staff,2,45,41.33,5.5,2,13.06141155
1498,F,N,Y,0,171000,Working,Secondary / secondary special,Married,House / apartment,17076,-8041,0,0,0,Cooking staff,2,5,46.75,22,1,18.92639734
1499,F,N,Y,0,171000,Working,Secondary / secondary special,Single / not married,House / apartment,19881,-8405,0,1,0,Accountants,1,5,54.42,23,4,14.90066225
1500,F,N,Y,0,171000,Working,Secondary / secondary special,Single / not married,Rented apartment,16938,-673,0,0,0,Laborers,1,32,46.33,1.83,1,10.51337227
1501,F,N,Y,0,175500,Commercial associate,Higher education,Married,House / apartment,15248,-2227,1,1,0,Managers,2,19,41.75,6.08,3,13.47822748
1502,F,N,Y,0,175500,Pensioner,Secondary / secondary special,Married,House / apartment,20770,0,0,0,0,retired,2,13,56.92,0,2,8.449687049
1503,F,N,Y,0,175500,Pensioner,Secondary / secondary special,Married,House / apartment,23442,0,0,1,0,retired,2,10,64.17,0,1,7.48656258
1504,F,N,Y,0,177012,Pensioner,Secondary / secondary special,Married,Municipal apartment,22455,0,0,0,0,retired,2,26,61.5,0,1,7.882965932
1505,F,N,Y,0,179100,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20891,0,0,0,0,retired,2,0,57.17,0,1,8.573069743
