,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
1569,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12368,-672,1,0,0,0,Core staff,5.0,-17.0,-11858.0,32.0,395.0,32.42,-162.0,0.0,5.0,0.42,875.0,1
1570,F,N,N,4,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13015,-1375,1,1,1,0,no_data,6.0,-52.0,-11455.0,31.0,381.0,31.33,0.0,0.0,0.0,0.0,876.0,1
1571,F,N,Y,0,101250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10179,-1813,1,0,1,0,Sales staff,1.0,-34.0,-9159.0,25.0,305.0,25.08,-793.0,2.0,26.0,2.17,877.0,1
1572,F,N,Y,0,103500.0,Commercial associate,Higher education,Civil marriage,With parents,-9088,-2174,1,0,0,0,no_data,2.0,-41.0,-7858.0,21.0,261.0,21.5,-944.0,2.0,31.0,2.58,878.0,1
1573,F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,-18826,-837,1,0,0,0,Cleaning staff,2.0,-13.0,-18436.0,50.0,614.0,50.5,-447.0,1.0,14.0,1.17,879.0,1
1574,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13490,-1133,1,0,0,0,Core staff,2.0,-43.0,-12200.0,33.0,406.0,33.42,0.0,0.0,0.0,0.0,880.0,1
1575,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2.0,-7.0,-16797.0,46.0,559.0,46.0,-1359.0,3.0,45.0,3.67,881.0,4
1576,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2.0,-11.0,-16677.0,45.0,555.0,45.67,-1239.0,3.0,41.0,3.33,881.0,3
1577,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2.0,-41.0,-15777.0,43.0,525.0,43.17,-339.0,0.0,11.0,0.92,881.0,2
1578,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17007,-1569,1,1,1,0,Sales staff,2.0,-52.0,-15447.0,42.0,514.0,42.25,-9.0,0.0,0.0,0.0,881.0,1
1579,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18292,-638,1,1,1,0,Laborers,2.0,-10.0,-17992.0,49.0,599.0,49.25,-338.0,0.0,11.0,0.92,882.0,1
1580,F,N,Y,0,103500.0,Pensioner,Higher education,Married,House / apartment,-23409,0,1,0,0,0,retired,2.0,-39.0,-22239.0,60.0,741.0,60.92,0.0,0.0,0.0,0.0,883.0,1
1581,F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,-22254,0,1,0,1,0,retired,2.0,-37.0,-21144.0,57.0,704.0,57.92,0.0,0.0,0.0,0.0,884.0,1
1582,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20853,0,1,0,0,0,retired,2.0,-12.0,-20493.0,56.0,683.0,56.08,0.0,0.0,0.0,0.0,885.0,1
1583,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-18833,0,1,0,0,0,retired,1.0,-7.0,-18623.0,51.0,620.0,51.0,0.0,0.0,0.0,0.0,886.0,1
1584,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23702,0,1,0,0,0,retired,1.0,-6.0,-23522.0,64.0,784.0,64.42,0.0,0.0,0.0,0.0,887.0,2
1585,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23702,0,1,0,0,0,retired,1.0,-18.0,-23162.0,63.0,772.0,63.42,0.0,0.0,0.0,0.0,887.0,1
1586,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21720,0,1,0,0,1,retired,1.0,-4.0,-21600.0,59.0,720.0,59.17,0.0,0.0,0.0,0.0,888.0,1
1587,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23751,0,1,0,0,0,retired,1.0,-19.0,-23181.0,63.0,772.0,63.5,0.0,0.0,0.0,0.0,889.0,1
1588,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,0,1,0,1,0,retired,1.0,-5.0,-23944.0,65.0,798.0,65.58,0.0,0.0,0.0,0.0,890.0,3
1589,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,0,1,0,1,0,retired,1.0,-27.0,-23284.0,63.0,776.0,63.75,0.0,0.0,0.0,0.0,890.0,2
1590,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,0,1,0,1,0,retired,1.0,-30.0,-23194.0,63.0,773.0,63.5,0.0,0.0,0.0,0.0,890.0,1
1591,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0,-14.0,-10541.0,28.0,351.0,28.83,-53.0,0.0,1.0,0.08,891.0,4
1592,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0,-18.0,-10421.0,28.0,347.0,28.5,0.0,0.0,0.0,0.0,891.0,3
1593,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0,-51.0,-9431.0,25.0,314.0,25.83,0.0,0.0,0.0,0.0,891.0,2
1594,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0,-54.0,-9341.0,25.0,311.0,25.58,0.0,0.0,0.0,0.0,891.0,1
1595,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Widow,House / apartment,-17873,-8460,1,0,1,0,Core staff,1.0,-13.0,-17483.0,47.0,582.0,47.83,-8070.0,22.0,269.0,22.08,892.0,2
1596,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Widow,House / apartment,-17873,-8460,1,0,1,0,Core staff,1.0,-51.0,-16343.0,44.0,544.0,44.75,-6930.0,18.0,231.0,19.0,892.0,1
1597,F,N,Y,0,103500.0,Working,Higher education,Single / not married,House / apartment,-10111,-1160,1,0,0,1,Laborers,1.0,-19.0,-9541.0,26.0,318.0,26.08,-590.0,1.0,19.0,1.58,893.0,1
1598,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,2.0,-10.0,-11555.0,31.0,385.0,31.67,-4283.0,11.0,142.0,11.67,894.0,3
1599,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,2.0,-12.0,-11495.0,31.0,383.0,31.5,-4223.0,11.0,140.0,11.5,894.0,2
1600,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,2.0,-15.0,-11405.0,31.0,380.0,31.25,-4133.0,11.0,137.0,11.25,894.0,1
1601,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-1.0,-10366.0,28.0,345.0,28.33,-534.0,1.0,17.0,1.42,895.0,3
1602,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-18.0,-9856.0,27.0,328.0,27.0,-24.0,0.0,0.0,0.0,895.0,2
1603,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-20.0,-9796.0,26.0,326.0,26.83,0.0,0.0,0.0,0.0,895.0,1
1604,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,2.0,-5.0,-15635.0,42.0,521.0,42.83,-1158.0,3.0,38.0,3.17,896.0,5
1605,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,2.0,-13.0,-15395.0,42.0,513.0,42.17,-918.0,2.0,30.0,2.5,896.0,4
1606,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,2.0,-19.0,-15215.0,41.0,507.0,41.67,-738.0,2.0,24.0,2.0,896.0,3
1607,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,2.0,-30.0,-14885.0,40.0,496.0,40.75,-408.0,1.0,13.0,1.08,896.0,2
1608,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,2.0,-35.0,-14735.0,40.0,491.0,40.33,-258.0,0.0,8.0,0.67,896.0,1
1609,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-19039,-3240,1,0,0,0,Cleaning staff,2.0,-44.0,-17719.0,48.0,590.0,48.5,-1920.0,5.0,64.0,5.25,897.0,2
1610,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-19039,-3240,1,0,0,0,Cleaning staff,2.0,-56.0,-17359.0,47.0,578.0,47.5,-1560.0,4.0,52.0,4.25,897.0,1
1611,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-9.0,-22196.0,60.0,739.0,60.75,-12600.0,34.0,420.0,34.5,898.0,7
1612,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-10.0,-22166.0,60.0,738.0,60.67,-12570.0,34.0,419.0,34.42,898.0,6
1613,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-13.0,-22076.0,60.0,735.0,60.42,-12480.0,34.0,416.0,34.17,898.0,5
1614,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-13.0,-22076.0,60.0,735.0,60.42,-12480.0,34.0,416.0,34.17,898.0,4
1615,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-16.0,-21986.0,60.0,732.0,60.17,-12390.0,33.0,413.0,33.92,898.0,3
1616,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-19.0,-21896.0,59.0,729.0,60.0,-12300.0,33.0,410.0,33.67,898.0,2
1617,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-44.0,-21146.0,57.0,704.0,57.92,-11550.0,31.0,385.0,31.58,898.0,1
1618,F,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,1,0,0,0,Sales staff,1.0,-9.0,-17191.0,47.0,573.0,47.08,-1864.0,5.0,62.0,5.08,899.0,3
1619,F,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,1,0,0,0,Sales staff,1.0,-27.0,-16651.0,45.0,555.0,45.58,-1324.0,3.0,44.0,3.58,899.0,2
1620,F,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,1,0,0,0,Sales staff,1.0,-34.0,-16441.0,45.0,548.0,45.0,-1114.0,3.0,37.0,3.0,899.0,1
1621,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12098,-2226,1,1,0,0,Sales staff,2.0,-10.0,-11798.0,32.0,393.0,32.25,-1926.0,5.0,64.0,5.25,900.0,2
1622,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12098,-2226,1,1,0,0,Sales staff,2.0,-18.0,-11558.0,31.0,385.0,31.67,-1686.0,4.0,56.0,4.58,900.0,1
1623,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22849,0,1,0,0,0,retired,2.0,-1.0,-22819.0,62.0,760.0,62.5,0.0,0.0,0.0,0.0,901.0,2
1624,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22849,0,1,0,0,0,retired,2.0,-24.0,-22129.0,60.0,737.0,60.58,0.0,0.0,0.0,0.0,901.0,1
1625,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20666,0,1,0,0,0,retired,2.0,-37.0,-19556.0,53.0,651.0,53.58,0.0,0.0,0.0,0.0,902.0,1
1626,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22133,0,1,0,0,0,retired,1.0,-15.0,-21683.0,59.0,722.0,59.33,0.0,0.0,0.0,0.0,903.0,1
1627,F,N,Y,0,108000.0,Working,Secondary / secondary special,Married,House / apartment,-8111,-1361,1,0,0,0,High skill tech staff,2.0,-10.0,-7811.0,21.0,260.0,21.33,-1061.0,2.0,35.0,2.92,904.0,1
1628,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-3.0,-16326.0,44.0,544.0,44.67,-1692.0,4.0,56.0,4.58,905.0,5
1629,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-12.0,-16056.0,43.0,535.0,44.0,-1422.0,3.0,47.0,3.83,905.0,4
1630,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-13.0,-16026.0,43.0,534.0,43.92,-1392.0,3.0,46.0,3.75,905.0,3
1631,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-26.0,-15636.0,42.0,521.0,42.83,-1002.0,2.0,33.0,2.75,905.0,2
1632,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-16416,-1782,1,0,0,0,Laborers,1.0,-56.0,-14736.0,40.0,491.0,40.33,-102.0,0.0,3.0,0.25,905.0,1
1633,F,N,Y,0,110250.0,State servant,Secondary / secondary special,Married,House / apartment,-17782,-2403,1,0,0,1,no_data,2.0,-29.0,-16912.0,46.0,563.0,46.33,-1533.0,4.0,51.0,4.17,906.0,2
1634,F,N,Y,0,110250.0,State servant,Secondary / secondary special,Married,House / apartment,-17782,-2403,1,0,0,1,no_data,2.0,-55.0,-16132.0,44.0,537.0,44.17,-753.0,2.0,25.0,2.0,906.0,1
1635,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,1,0,no_data,2.0,-48.0,-16032.0,43.0,534.0,43.92,0.0,0.0,0.0,0.0,907.0,2
1636,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,1,0,no_data,2.0,-57.0,-15762.0,43.0,525.0,43.17,0.0,0.0,0.0,0.0,907.0,1
1637,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-20063,-3062,1,1,1,0,Accountants,2.0,-45.0,-18713.0,51.0,623.0,51.25,-1712.0,4.0,57.0,4.67,908.0,1
1638,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,Municipal apartment,-14635,-2985,1,1,0,1,Sales staff,2.0,-33.0,-13645.0,37.0,454.0,37.33,-1995.0,5.0,66.0,5.42,909.0,1
1639,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12438,-747,1,1,1,0,Medicine staff,2.0,-12.0,-12078.0,33.0,402.0,33.08,-387.0,1.0,12.0,1.0,910.0,2
1640,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12438,-747,1,1,1,0,Medicine staff,2.0,-37.0,-11328.0,31.0,377.0,31.0,0.0,0.0,0.0,0.0,910.0,1
1641,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13099,-185,1,1,0,0,Cleaning staff,2.0,-26.0,-12319.0,33.0,410.0,33.75,0.0,0.0,0.0,0.0,911.0,1
1642,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15837,-2694,1,1,1,0,no_data,2.0,-19.0,-15267.0,41.0,508.0,41.83,-2124.0,5.0,70.0,5.75,912.0,2
1643,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15837,-2694,1,1,1,0,no_data,2.0,-42.0,-14577.0,39.0,485.0,39.92,-1434.0,3.0,47.0,3.92,912.0,1
1644,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18562,-2216,1,0,0,1,Sales staff,2.0,-26.0,-17782.0,48.0,592.0,48.67,-1436.0,3.0,47.0,3.92,913.0,1
1645,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21456,-425,1,0,0,0,Medicine staff,2.0,-19.0,-20886.0,57.0,696.0,57.17,0.0,0.0,0.0,0.0,914.0,2
1646,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21456,-425,1,0,0,0,Medicine staff,2.0,-23.0,-20766.0,56.0,692.0,56.83,0.0,0.0,0.0,0.0,914.0,1
1647,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12849,-6273,1,1,0,0,Sales staff,1.0,-38.0,-11709.0,32.0,390.0,32.0,-5133.0,14.0,171.0,14.0,915.0,1
1648,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0,-40.0,-16793.0,46.0,559.0,46.0,0.0,0.0,0.0,0.0,916.0,3
1649,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0,-46.0,-16613.0,45.0,553.0,45.5,0.0,0.0,0.0,0.0,916.0,2
1650,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17993,-555,1,0,0,0,Security staff,1.0,-57.0,-16283.0,44.0,542.0,44.58,0.0,0.0,0.0,0.0,916.0,1
1651,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8147,-431,1,0,0,0,no_data,1.0,-21.0,-7517.0,20.0,250.0,20.58,0.0,0.0,0.0,0.0,917.0,2
1652,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8147,-431,1,0,0,0,no_data,1.0,-23.0,-7457.0,20.0,248.0,20.42,0.0,0.0,0.0,0.0,917.0,1
1653,F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-22037,0,1,0,0,0,retired,2.0,-6.0,-21857.0,59.0,728.0,59.83,0.0,0.0,0.0,0.0,918.0,1
1654,F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-22062,0,1,0,0,0,retired,2.0,-45.0,-20712.0,56.0,690.0,56.75,0.0,0.0,0.0,0.0,919.0,1
1655,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,retired,1.0,-4.0,-21655.0,59.0,721.0,59.33,0.0,0.0,0.0,0.0,920.0,5
1656,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,retired,1.0,-29.0,-20905.0,57.0,696.0,57.25,0.0,0.0,0.0,0.0,920.0,4
1657,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,retired,1.0,-30.0,-20875.0,57.0,695.0,57.17,0.0,0.0,0.0,0.0,920.0,3
1658,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,retired,1.0,-31.0,-20845.0,57.0,694.0,57.08,0.0,0.0,0.0,0.0,920.0,2
1659,F,N,Y,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,retired,1.0,-37.0,-20665.0,56.0,688.0,56.58,0.0,0.0,0.0,0.0,920.0,1
1660,F,N,Y,0,112500.0,Pensioner,Higher education,Widow,House / apartment,-22231,0,1,0,0,0,retired,1.0,-53.0,-20641.0,56.0,688.0,56.5,0.0,0.0,0.0,0.0,921.0,1
1661,F,N,Y,0,112500.0,Pensioner,Incomplete higher,Widow,House / apartment,-22212,0,1,0,1,0,retired,1.0,-59.0,-20442.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,922.0,1
1662,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-23355,0,1,0,0,0,retired,2.0,-35.0,-22305.0,61.0,743.0,61.08,0.0,0.0,0.0,0.0,923.0,1
1663,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-24821,0,1,0,0,0,retired,2.0,-30.0,-23921.0,65.0,797.0,65.5,0.0,0.0,0.0,0.0,924.0,2
1664,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,-24821,0,1,0,0,0,retired,2.0,-32.0,-23861.0,65.0,795.0,65.33,0.0,0.0,0.0,0.0,924.0,1
1665,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22885,0,1,0,1,0,retired,2.0,-32.0,-21925.0,60.0,730.0,60.0,0.0,0.0,0.0,0.0,925.0,1
1666,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,0,1,0,0,0,retired,2.0,-1.0,-23225.0,63.0,774.0,63.58,0.0,0.0,0.0,0.0,926.0,3
1667,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,0,1,0,0,0,retired,2.0,-4.0,-23135.0,63.0,771.0,63.33,0.0,0.0,0.0,0.0,926.0,2
1668,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,0,1,0,0,0,retired,2.0,-15.0,-22805.0,62.0,760.0,62.42,0.0,0.0,0.0,0.0,926.0,1
1669,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13367,0,1,0,1,0,retired,2.0,-17.0,-12857.0,35.0,428.0,35.17,0.0,0.0,0.0,0.0,927.0,1
1670,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,0,1,0,0,0,retired,2.0,-15.0,-18309.0,50.0,610.0,50.08,0.0,0.0,0.0,0.0,928.0,3
1671,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,0,1,0,0,0,retired,2.0,-23.0,-18069.0,49.0,602.0,49.5,0.0,0.0,0.0,0.0,928.0,2
1672,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,0,1,0,0,0,retired,2.0,-51.0,-17229.0,47.0,574.0,47.17,0.0,0.0,0.0,0.0,928.0,1
1673,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19474,0,1,0,1,0,retired,2.0,-27.0,-18664.0,51.0,622.0,51.08,0.0,0.0,0.0,0.0,929.0,1
1674,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19709,0,1,0,0,0,retired,2.0,-26.0,-18929.0,51.0,630.0,51.83,0.0,0.0,0.0,0.0,930.0,2
1675,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19709,0,1,0,0,0,retired,2.0,-26.0,-18929.0,51.0,630.0,51.83,0.0,0.0,0.0,0.0,930.0,1
1676,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20304,0,1,0,0,0,retired,2.0,-13.0,-19914.0,54.0,663.0,54.5,0.0,0.0,0.0,0.0,931.0,1
1677,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20636,0,1,0,0,0,retired,2.0,-38.0,-19496.0,53.0,649.0,53.42,0.0,0.0,0.0,0.0,932.0,1
1678,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20665,0,1,0,0,0,retired,2.0,-1.0,-20635.0,56.0,687.0,56.5,0.0,0.0,0.0,0.0,933.0,2
1679,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20665,0,1,0,0,0,retired,2.0,-16.0,-20185.0,55.0,672.0,55.25,0.0,0.0,0.0,0.0,933.0,1
1680,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20763,0,1,0,1,0,retired,2.0,-43.0,-19473.0,53.0,649.0,53.33,0.0,0.0,0.0,0.0,934.0,1
1681,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,0,1,0,1,0,retired,2.0,-12.0,-20483.0,56.0,682.0,56.08,0.0,0.0,0.0,0.0,935.0,3
1682,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,0,1,0,1,0,retired,2.0,-36.0,-19763.0,54.0,658.0,54.08,0.0,0.0,0.0,0.0,935.0,2
1683,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,0,1,0,1,0,retired,2.0,-46.0,-19463.0,53.0,648.0,53.25,0.0,0.0,0.0,0.0,935.0,1
1684,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20942,0,1,0,0,0,retired,2.0,-21.0,-20312.0,55.0,677.0,55.58,0.0,0.0,0.0,0.0,936.0,2
1685,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20942,0,1,0,0,0,retired,2.0,-39.0,-19772.0,54.0,659.0,54.17,0.0,0.0,0.0,0.0,936.0,1
1686,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,retired,2.0,-4.0,-20847.0,57.0,694.0,57.08,0.0,0.0,0.0,0.0,937.0,5
1687,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,retired,2.0,-18.0,-20427.0,55.0,680.0,55.92,0.0,0.0,0.0,0.0,937.0,4
1688,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,retired,2.0,-27.0,-20157.0,55.0,671.0,55.17,0.0,0.0,0.0,0.0,937.0,3
1689,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,retired,2.0,-28.0,-20127.0,55.0,670.0,55.08,0.0,0.0,0.0,0.0,937.0,2
1690,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,retired,2.0,-55.0,-19317.0,52.0,643.0,52.92,0.0,0.0,0.0,0.0,937.0,1
1691,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20984,0,1,0,0,0,retired,2.0,-43.0,-19694.0,53.0,656.0,53.92,0.0,0.0,0.0,0.0,938.0,1
1692,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21008,0,1,0,0,0,retired,2.0,-29.0,-20138.0,55.0,671.0,55.17,0.0,0.0,0.0,0.0,939.0,1
1693,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21042,0,1,0,1,0,retired,2.0,-6.0,-20862.0,57.0,695.0,57.08,0.0,0.0,0.0,0.0,940.0,1
