,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
2895,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21757,0,0,0,0,Nan,2.0,0.0,-21757.0,59.58,0.0,0.0,1626.0,96750.0,8.89368938732362
2896,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21757,0,0,0,0,Nan,2.0,-2.0,-21697.0,59.42,0.0,0.0,1626.0,96750.0,8.918283633682076
2897,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21766,0,0,1,0,Nan,1.0,-22.0,-21106.0,57.83,0.0,0.0,1627.0,193500.0,9.16800909693926
2898,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,0,0,0,Core staff,2.0,-32.0,-10164.0,27.83,-199.0,0.5,1628.0,96750.0,18.672199170124482
2899,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,0,0,0,Core staff,2.0,-40.0,-9924.0,27.17,0.0,0.0,1628.0,96750.0,19.49818621523579
2900,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,0,0,0,Core staff,2.0,-40.0,-9924.0,27.17,0.0,0.0,1628.0,96750.0,19.49818621523579
2901,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,0,0,0,Core staff,2.0,-44.0,-9804.0,26.83,0.0,0.0,1628.0,96750.0,19.736842105263158
2902,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,0,0,0,High skill tech staff,2.0,-22.0,-20369.0,55.75,-6620.0,18.08,1629.0,96750.0,7.169587609766942
2903,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,0,0,0,High skill tech staff,2.0,-41.0,-19799.0,54.17,-6050.0,16.58,1629.0,96750.0,7.485782815582808
2904,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,0,0,0,High skill tech staff,2.0,-50.0,-19529.0,53.5,-5780.0,15.83,1629.0,96750.0,7.645501600221265
2905,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-23700,-712,1,1,0,Core staff,2.0,-40.0,-22500.0,61.58,0.0,0.0,1630.0,96750.0,8.6
2906,F,N,Y,0,193500.0,Working,Higher education,Single / not married,House / apartment,-17081,-4783,0,1,0,Laborers,1.0,-31.0,-16151.0,44.25,-3853.0,10.5,1631.0,193500.0,9.673065386922616
2907,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,0,0,0,Nan,2.0,-16.0,-17911.0,49.0,-1851.0,5.0,1632.0,96750.0,9.791519077016495
2908,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,0,0,0,Nan,2.0,-17.0,-17881.0,49.0,-1821.0,5.0,1632.0,96750.0,9.821337935235002
2909,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-21026,-11448,0,1,0,Nan,2.0,-15.0,-20576.0,56.33,-10998.0,30.08,1633.0,96750.0,6.128460125419649
2910,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17880,-9858,0,0,0,Cooking staff,2.0,-21.0,-17250.0,47.25,-9228.0,25.25,1634.0,96750.0,7.307953772943576
2911,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17880,-9858,0,0,0,Cooking staff,2.0,-23.0,-17190.0,47.08,-9168.0,25.08,1634.0,96750.0,7.341224675620305
2912,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17880,-9858,0,0,0,Cooking staff,2.0,-49.0,-16410.0,44.92,-8388.0,22.92,1634.0,96750.0,7.803048632954271
2913,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,0,0,0,Nan,1.0,-21.0,-17819.0,48.75,-9053.0,24.75,1635.0,193500.0,7.200803810657934
2914,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,0,0,0,Nan,1.0,-39.0,-17279.0,47.33,-8513.0,23.25,1635.0,193500.0,7.502326302729529
2915,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,0,0,0,Nan,1.0,-54.0,-16829.0,46.08,-8063.0,22.08,1635.0,193500.0,7.77358187369436
2916,F,N,Y,0,198000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20514,0,0,0,0,Nan,1.0,-34.0,-19494.0,53.33,0.0,0.0,1636.0,198000.0,10.156971375807942
2917,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-12972,-2208,1,1,0,Managers,2.0,-30.0,-12072.0,33.0,-1308.0,3.58,1637.0,101250.0,15.134529147982063
2918,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-12972,-2208,1,1,0,Managers,2.0,-35.0,-11922.0,32.67,-1158.0,3.17,1637.0,101250.0,15.48165137614679
2919,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-17635,-5642,0,1,0,Managers,2.0,-57.0,-15925.0,43.58,-3932.0,10.75,1638.0,101250.0,10.197915092914338
2920,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-218,0,0,0,Nan,2.0,-15.0,-9213.0,25.17,0.0,0.0,1639.0,101250.0,21.979811136437643
2921,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-218,0,0,0,Nan,2.0,-23.0,-8973.0,24.58,0.0,0.0,1639.0,101250.0,22.567703109327983
2922,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,0,0,0,Accountants,1.0,-15.0,-11746.0,32.17,-1768.0,4.83,1640.0,202500.0,14.98446055941986
2923,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,0,0,0,Accountants,1.0,-48.0,-10756.0,29.42,-778.0,2.08,1640.0,202500.0,17.556788624934974
2924,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,0,0,0,Accountants,1.0,-58.0,-10456.0,28.58,-478.0,1.25,1640.0,202500.0,18.520212182184014
2925,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14143,-2072,0,0,0,Nan,1.0,-25.0,-13393.0,36.67,-1322.0,3.58,1641.0,202500.0,13.761467889908257
2926,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14143,-2072,0,0,0,Nan,1.0,-52.0,-12583.0,34.42,-512.0,1.33,1641.0,202500.0,15.463917525773196
2927,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16817,-4410,0,0,1,Sales staff,2.0,-10.0,-16517.0,45.25,-4110.0,11.25,1642.0,101250.0,9.817229844378726
2928,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15088,-2092,0,1,0,Sales staff,2.0,-34.0,-14068.0,38.5,-1072.0,2.92,1643.0,101250.0,13.375165125495377
2929,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,0,0,0,Managers,2.0,-30.0,-15041.0,41.17,-4930.0,13.5,1644.0,101250.0,10.139702568724651
2930,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,0,0,0,Managers,2.0,-30.0,-15041.0,41.17,-4930.0,13.5,1644.0,101250.0,10.139702568724651
2931,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,0,0,0,Managers,2.0,-33.0,-14951.0,40.92,-4840.0,13.25,1644.0,101250.0,10.231923601637108
2932,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,0,0,0,Managers,2.0,-53.0,-14351.0,39.25,-4240.0,11.58,1644.0,101250.0,10.892367274487656
2933,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16173,-674,0,0,0,Sales staff,2.0,-10.0,-15873.0,43.42,-374.0,1.0,1645.0,101250.0,12.463839478057487
2934,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16173,-674,0,0,0,Sales staff,2.0,-10.0,-15873.0,43.42,-374.0,1.0,1645.0,101250.0,12.463839478057487
2935,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17822,-1730,0,0,0,Managers,2.0,-15.0,-17372.0,47.58,-1280.0,3.5,1646.0,101250.0,10.856744585031096
2936,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19198,-2191,0,0,0,Sales staff,2.0,-37.0,-18088.0,49.5,-1081.0,2.92,1647.0,101250.0,10.563931347488133
2937,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19253,-8863,0,0,0,Sales staff,2.0,-21.0,-18623.0,51.0,-8233.0,22.5,1648.0,101250.0,7.540214477211796
2938,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20870,-1583,0,0,0,Medicine staff,2.0,-18.0,-20330.0,55.67,-1043.0,2.83,1649.0,101250.0,9.474570720067375
2939,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20870,-1583,0,0,0,Medicine staff,2.0,-25.0,-20120.0,55.08,-833.0,2.25,1649.0,101250.0,9.66448718560588
2940,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22902,-14775,0,0,0,High skill tech staff,2.0,-47.0,-21492.0,58.83,-13365.0,36.58,1650.0,101250.0,5.809450038729667
2941,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19053,-3629,0,0,0,High skill tech staff,1.0,-36.0,-17973.0,49.17,-2549.0,6.92,1651.0,202500.0,9.8674593119579
2942,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19053,-3629,0,0,0,High skill tech staff,1.0,-36.0,-17973.0,49.17,-2549.0,6.92,1651.0,202500.0,9.8674593119579
2943,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,0,0,0,Core staff,1.0,-7.0,-8232.0,22.5,-200.0,0.5,1652.0,202500.0,24.015654648956357
2944,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,0,0,0,Core staff,1.0,-25.0,-7692.0,21.0,0.0,0.0,1652.0,202500.0,26.326053042121686
2945,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,0,0,0,Core staff,1.0,-26.0,-7662.0,21.0,0.0,0.0,1652.0,202500.0,26.429130775254503
2946,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-17450,-5495,0,0,0,Managers,1.0,-14.0,-17030.0,46.67,-5075.0,13.92,1653.0,202500.0,9.160823343135037
2947,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,-23253,-6607,0,1,0,Cleaning staff,1.0,-37.0,-22143.0,60.67,-5497.0,15.0,1654.0,202500.0,7.326338639652677
2948,F,N,Y,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,-18540,0,0,1,0,Nan,1.0,-1.0,-18510.0,50.67,0.0,0.0,1655.0,202500.0,10.94003241491086
2949,F,N,Y,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,-21344,0,0,1,1,Nan,1.0,-18.0,-20804.0,57.0,0.0,0.0,1656.0,202500.0,9.733705056719861
2950,F,N,Y,0,202500.0,Pensioner,Higher education,Single / not married,House / apartment,-21344,0,0,1,1,Nan,1.0,-58.0,-19604.0,53.67,0.0,0.0,1656.0,202500.0,10.329524586819016
2951,F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,0,0,0,0,Nan,1.0,-8.0,-21064.0,57.67,0.0,0.0,1657.0,202500.0,9.61355867831371
2952,F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,0,0,0,0,Nan,1.0,-11.0,-20974.0,57.42,0.0,0.0,1657.0,202500.0,9.654810718031849
2953,F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,0,0,0,0,Nan,1.0,-20.0,-20704.0,56.67,0.0,0.0,1657.0,202500.0,9.780718701700154
2954,F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-21304,0,0,0,0,Nan,1.0,-58.0,-19564.0,53.58,0.0,0.0,1657.0,202500.0,10.350644040073604
2955,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20337,0,0,0,0,Nan,2.0,-49.0,-18867.0,51.67,0.0,0.0,1658.0,101250.0,10.733025918269995
2956,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22042,0,0,0,0,Nan,2.0,-30.0,-21142.0,57.92,0.0,0.0,1659.0,101250.0,9.57809100368934
2957,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,0,0,0,Nan,2.0,-11.0,-17097.0,46.83,0.0,0.0,1660.0,101250.0,11.84418319003334
2958,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,0,0,0,Nan,2.0,-15.0,-16977.0,46.5,0.0,0.0,1660.0,101250.0,11.927902456264357
2959,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,0,0,0,Nan,2.0,-25.0,-16677.0,45.67,0.0,0.0,1660.0,101250.0,12.14247166756611
2960,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,0,0,0,Nan,2.0,-30.0,-16527.0,45.25,0.0,0.0,1660.0,101250.0,12.2526774369214
2961,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,0,0,1,0,Nan,2.0,-16.0,-18272.0,50.0,0.0,0.0,1661.0,101250.0,11.082530647985989
2962,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,0,0,1,0,Nan,2.0,-30.0,-17852.0,48.92,0.0,0.0,1661.0,101250.0,11.343266860855927
2963,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,0,0,1,0,Nan,2.0,-34.0,-17732.0,48.58,0.0,0.0,1661.0,101250.0,11.420031581321904
2964,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20661,0,0,0,0,Nan,2.0,-3.0,-20571.0,56.33,0.0,0.0,1662.0,101250.0,9.84395508239755
2965,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20958,0,0,0,0,Nan,2.0,-16.0,-20478.0,56.08,0.0,0.0,1663.0,101250.0,9.888661002050982
2966,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21185,0,0,0,1,Nan,2.0,-23.0,-20495.0,56.08,0.0,0.0,1664.0,101250.0,9.880458648450842
2967,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21186,0,0,0,0,Nan,2.0,-26.0,-20406.0,55.92,0.0,0.0,1665.0,101250.0,9.92355189650103
2968,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21343,0,0,0,0,Nan,2.0,-54.0,-19723.0,54.0,0.0,0.0,1666.0,101250.0,10.267200730112052
2969,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21456,0,0,0,0,Nan,2.0,-24.0,-20736.0,56.75,0.0,0.0,1667.0,101250.0,9.765625
2970,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,0,0,0,0,Nan,2.0,-13.0,-21074.0,57.67,0.0,0.0,1668.0,101250.0,9.6089968681788
2971,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,0,0,0,0,Nan,2.0,-15.0,-21014.0,57.5,0.0,0.0,1668.0,101250.0,9.636432854287618
2972,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,0,0,0,0,Nan,2.0,-24.0,-20744.0,56.83,0.0,0.0,1668.0,101250.0,9.761858850752025
2973,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21464,0,0,0,0,Nan,2.0,-43.0,-20174.0,55.25,0.0,0.0,1668.0,101250.0,10.03767225141271
2974,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,0,0,0,0,Nan,2.0,-8.0,-21614.0,59.17,0.0,0.0,1669.0,101250.0,9.368927546960304
2975,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,0,0,0,0,Nan,2.0,-28.0,-21014.0,57.5,0.0,0.0,1669.0,101250.0,9.636432854287618
2976,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21854,0,0,0,0,Nan,2.0,-36.0,-20774.0,56.92,0.0,0.0,1669.0,101250.0,9.747761625108309
2977,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21922,0,0,0,0,Nan,2.0,-3.0,-21832.0,59.75,0.0,0.0,1670.0,101250.0,9.275375595456211
2978,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21922,0,0,0,0,Nan,2.0,-15.0,-21472.0,58.83,0.0,0.0,1670.0,101250.0,9.430886736214605
2979,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21922,0,0,0,0,Nan,2.0,-31.0,-20992.0,57.5,0.0,0.0,1670.0,101250.0,9.646532012195122
2980,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,0,0,0,0,Nan,2.0,-55.0,-21286.0,58.25,0.0,0.0,1671.0,101250.0,9.51329512355539
2981,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,0,0,0,0,Nan,2.0,-59.0,-21166.0,58.0,0.0,0.0,1671.0,101250.0,9.56723046395162
2982,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23208,0,0,1,0,Nan,2.0,-18.0,-22668.0,62.08,0.0,0.0,1672.0,101250.0,8.933298041291689
2983,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23208,0,0,1,0,Nan,2.0,-24.0,-22488.0,61.58,0.0,0.0,1672.0,101250.0,9.004802561366063
2984,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23304,0,0,0,0,Nan,2.0,-50.0,-21804.0,59.67,0.0,0.0,1673.0,101250.0,9.287286736378647
2985,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23678,0,0,0,0,Nan,2.0,-27.0,-22868.0,62.58,0.0,0.0,1674.0,101250.0,8.85516879482246
2986,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22617,0,0,1,0,Nan,1.0,-20.0,-22017.0,60.25,0.0,0.0,1675.0,202500.0,9.197438343098515
2987,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23545,0,0,0,0,Nan,1.0,-24.0,-22825.0,62.5,0.0,0.0,1676.0,202500.0,8.871851040525739
2988,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,0,1,0,Nan,1.0,-7.0,-23392.0,64.08,0.0,0.0,1677.0,202500.0,8.656805745554035
2989,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,0,1,0,Nan,1.0,-14.0,-23182.0,63.5,0.0,0.0,1677.0,202500.0,8.735225606073678
2990,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,0,1,0,Nan,1.0,-15.0,-23152.0,63.42,0.0,0.0,1677.0,202500.0,8.746544574982723
2991,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,0,1,0,Nan,1.0,-17.0,-23092.0,63.25,0.0,0.0,1677.0,202500.0,8.769270743114499
2992,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23602,0,0,1,0,Nan,1.0,-22.0,-22942.0,62.83,0.0,0.0,1677.0,202500.0,8.826606224391945
2993,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22414,0,0,0,0,Nan,1.0,-58.0,-20674.0,56.58,0.0,0.0,1678.0,202500.0,9.794911483022153
2994,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,0,0,0,0,Nan,1.0,-16.0,-20646.0,56.5,0.0,0.0,1679.0,202500.0,9.80819529206626
2995,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,0,0,0,0,Nan,1.0,-37.0,-20016.0,54.83,0.0,0.0,1679.0,202500.0,10.116906474820144
2996,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,0,0,0,0,Nan,1.0,-40.0,-19926.0,54.58,0.0,0.0,1679.0,202500.0,10.16260162601626
2997,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,0,0,0,0,Nan,1.0,-45.0,-19776.0,54.17,0.0,0.0,1679.0,202500.0,10.239684466019417
2998,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21126,0,0,0,0,Nan,1.0,-51.0,-19596.0,53.67,0.0,0.0,1679.0,202500.0,10.333741579914268
2999,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,0,0,0,0,Nan,1.0,-51.0,-20294.0,55.58,0.0,0.0,1680.0,202500.0,9.9783187148911
3000,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,0,0,0,0,Nan,1.0,-51.0,-20294.0,55.58,0.0,0.0,1680.0,202500.0,9.9783187148911
3001,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21894,0,0,0,0,Nan,1.0,-15.0,-21444.0,58.75,0.0,0.0,1681.0,202500.0,9.443200895355345
3002,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,0,0,1,0,Nan,1.0,-39.0,-20890.0,57.17,0.0,0.0,1682.0,202500.0,9.693633317376735
3003,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,0,0,1,0,Nan,1.0,-52.0,-20500.0,56.17,0.0,0.0,1682.0,202500.0,9.878048780487806
3004,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,0,0,1,0,Nan,1.0,-52.0,-20500.0,56.17,0.0,0.0,1682.0,202500.0,9.878048780487806
3005,F,N,Y,0,202500.0,State servant,Higher education,Married,House / apartment,-11158,-640,0,1,0,High skill tech staff,2.0,-22.0,-10498.0,28.75,0.0,0.0,1683.0,101250.0,19.289388454943797
3006,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-15078,-809,0,0,0,Medicine staff,2.0,-6.0,-14898.0,40.75,-629.0,1.67,1684.0,101250.0,13.041798158047273
3007,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-20063,-1907,0,0,0,Laborers,2.0,-3.0,-19973.0,54.67,-1817.0,4.92,1685.0,101250.0,9.293253786140431
3008,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-20063,-1907,0,0,0,Laborers,2.0,-14.0,-19643.0,53.75,-1487.0,4.0,1685.0,101250.0,9.583530525319452
3009,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,0,0,0,Medicine staff,1.0,-4.0,-16714.0,45.75,-1572.0,4.25,1686.0,202500.0,11.074045718035656
3010,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,0,0,0,Medicine staff,1.0,-19.0,-16264.0,44.5,-1122.0,3.0,1686.0,202500.0,11.647302427240309
3011,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,-5437,0,0,0,Medicine staff,1.0,-9.0,-23071.0,63.17,-5167.0,14.08,1687.0,202500.0,7.171187761172888
3012,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,-5437,0,0,0,Medicine staff,1.0,-9.0,-23071.0,63.17,-5167.0,14.08,1687.0,202500.0,7.171187761172888
3013,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,-5437,0,0,0,Medicine staff,1.0,-29.0,-22471.0,61.5,-4567.0,12.5,1687.0,202500.0,7.48945927953251
3014,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Widow,House / apartment,-22883,-8837,0,1,0,Medicine staff,1.0,-11.0,-22553.0,61.75,-8507.0,23.25,1688.0,202500.0,6.519639407598197
3015,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-10669,-1495,0,0,0,Nan,2.0,-10.0,-10369.0,28.33,-1195.0,3.25,1689.0,101250.0,17.511241784849535
3016,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-10669,-1495,0,0,0,Nan,2.0,-33.0,-9679.0,26.5,-505.0,1.33,1689.0,101250.0,19.884131971720347
3017,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-11472,-596,0,0,0,Nan,2.0,-47.0,-10062.0,27.5,0.0,0.0,1690.0,101250.0,20.125223613595708
3018,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,0,Accountants,2.0,-22.0,-12171.0,33.33,-143.0,0.33,1691.0,101250.0,16.444697092739972
3019,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,0,Accountants,2.0,-41.0,-11601.0,31.75,0.0,0.0,1691.0,101250.0,17.455391776570984
3020,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,0,Accountants,2.0,-52.0,-11271.0,30.83,0.0,0.0,1691.0,101250.0,17.966462603140805
3021,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-17279,-4363,1,1,0,Accountants,2.0,-35.0,-16229.0,44.42,-3313.0,9.0,1692.0,101250.0,10.362296591955788
3022,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18156,-1250,0,0,0,Managers,2.0,-15.0,-17706.0,48.5,-800.0,2.17,1693.0,101250.0,10.942397060412839
3023,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18156,-1250,0,0,0,Managers,2.0,-15.0,-17706.0,48.5,-800.0,2.17,1693.0,101250.0,10.942397060412839
3024,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18902,-8649,0,0,0,Managers,2.0,-44.0,-17582.0,48.17,-7329.0,20.0,1694.0,101250.0,8.128939022921601
3025,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-18902,-8649,0,0,0,Managers,2.0,-56.0,-17222.0,47.17,-6969.0,19.08,1694.0,101250.0,8.370881732875864
3026,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-21664,-7077,0,1,0,Core staff,2.0,-21.0,-21034.0,57.58,-6447.0,17.67,1695.0,101250.0,7.368727484443798
