,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
2027,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,11.0,1.0,0.41666666666666663,0.22485690923957485,0.0,1145.0,0.0,0.0671641791044776,0.0
2028,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.4833333333333334,0.374693376941946,0.08807295416366691,1146.0,0.0,0.0671641791044776,0.0
2029,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.9166666666666666,0.437857726901063,0.03407727381809455,1147.0,0.0,0.0671641791044776,0.0
2030,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.4,0.3867538838920687,0.04991600671946245,1148.0,0.0,0.0671641791044776,0.0
2031,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,17.0,1.0,0.7666666666666666,0.44971381847914965,0.08999280057595392,1149.0,0.0,0.0671641791044776,0.0
2032,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,8.0,1.0,0.8,0.45829926410466076,0.007919366450683946,1150.0,0.0,0.0671641791044776,0.0
2033,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,3.0,1.0,0.8333333333333334,0.4838511856091579,0.16006719462443006,1151.0,4.0,0.0671641791044776,2.0
2034,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,3.0,1.0,0.75,0.4752657399836468,0.1499880009599232,1151.0,3.0,0.0671641791044776,2.0
2035,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,3.0,1.0,0.55,0.45482420278004904,0.12790976721862252,1151.0,2.0,0.0671641791044776,2.0
2036,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,3.0,1.0,0.33333333333333337,0.4327473426001636,0.10199184065274779,1151.0,1.0,0.0671641791044776,2.0
2037,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,3.0,1.0,0.09999999999999998,0.40883074407195424,0.07391408687305016,1151.0,0.0,0.0671641791044776,2.0
2038,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,18.0,1.0,0.7333333333333334,0.5075633687653311,0.0,1152.0,2.0,0.0671641791044776,0.0
2039,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,18.0,1.0,0.7166666666666667,0.5059280457890434,0.0,1152.0,1.0,0.0671641791044776,0.0
2040,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,18.0,1.0,0.44999999999999996,0.4787408013082584,0.0,1152.0,0.0,0.0671641791044776,0.0
2041,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.9,0.5484464431725267,0.26589872810175186,1153.0,1.0,0.0671641791044776,1.0
2042,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.1166666666666667,0.46852003270645953,0.1739860811135109,1153.0,0.0,0.0671641791044776,1.0
2043,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,0.0,1.0,0.43333333333333335,0.5042927228127556,0.0,1154.0,0.0,0.0671641791044776,0.0
2044,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,16.0,1.0,0.8333333333333334,0.5876941946034342,0.13390928725701945,1155.0,3.0,0.0671641791044776,0.0
2045,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,16.0,1.0,0.7,0.5739983646770237,0.11999040076793857,1155.0,2.0,0.0671641791044776,0.0
2046,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,16.0,1.0,0.5166666666666666,0.5553965658217499,0.09791216702663787,1155.0,1.0,0.0671641791044776,0.0
2047,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,16.0,1.0,0.3833333333333333,0.5417007358953394,0.08207343412526998,1155.0,0.0,0.0671641791044776,0.0
2048,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,6.0,1.0,0.8333333333333334,0.6132461161079312,0.7398608111351092,1156.0,1.0,0.0671641791044776,0.0
2049,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,6.0,1.0,0.41666666666666663,0.5707277187244482,0.6899448044156468,1156.0,0.0,0.0671641791044776,0.0
2050,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.7666666666666666,0.6183565004088307,0.3138948884089273,1157.0,0.0,0.0671641791044776,0.0
2051,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,8.0,1.0,0.41666666666666663,0.6065004088307442,0.6858651307895368,1158.0,0.0,0.0671641791044776,0.0
2052,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.9333333333333333,0.6627146361406377,0.15790736741060715,1159.0,1.0,0.0671641791044776,2.0
2053,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,14.0,1.0,0.3666666666666667,0.6046606704824202,0.08999280057595392,1159.0,0.0,0.0671641791044776,2.0
2054,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,11.0,1.0,0.6666666666666667,0.6847914963205233,0.415886729061675,1160.0,0.0,0.0671641791044776,0.0
2055,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,1.0,1.0,8.0,1.0,0.050000000000000044,0.7087080948487325,0.0,1161.0,0.0,0.0671641791044776,0.0
2056,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,3.0,1.0,18.0,0.0,0.33333333333333337,0.2929272281275552,0.0,1162.0,1.0,0.14279951593384427,0.0
2057,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,3.0,1.0,18.0,0.0,0.1166666666666667,0.27085036794766965,0.0,1162.0,0.0,0.14279951593384427,0.0
2058,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,3.0,1.0,14.0,0.0,0.6666666666666667,0.5417007358953394,0.14398848092152627,1163.0,1.0,0.14279951593384427,0.0
2059,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,3.0,1.0,14.0,0.0,0.2666666666666667,0.5008176614881439,0.09599232061435085,1163.0,0.0,0.14279951593384427,0.0
2060,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,3.0,5.0,8.0,0.0,1.0,0.3338103025347506,0.10991120710343173,1164.0,0.0,0.14279951593384427,0.0
2061,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,4.0,0.0,14.0,0.0,0.6166666666666667,0.7017579721995093,0.06599472042236622,1165.0,0.0,0.14279951593384427,0.0
2062,0.0,0.0,1.0,0.06976744186046512,0.0,4.0,4.0,1.0,0.0,0.0,0.9,0.7017579721995093,0.13390928725701945,1166.0,0.0,0.14279951593384427,0.0
2063,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.75,0.7904742436631236,0.0,1167.0,1.0,0.0671641791044776,1.0
2064,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.16666666666666663,0.7324202780049058,0.0,1167.0,0.0,0.0671641791044776,1.0
2065,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.7,0.8432134096484056,0.0,1168.0,0.0,0.0671641791044776,0.0
2066,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.9333333333333333,0.8789860997547014,0.0,1169.0,5.0,0.0671641791044776,0.0
2067,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.8636549468520032,0.0,1169.0,4.0,0.0671641791044776,0.0
2068,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.2666666666666667,0.8109157808667211,0.0,1169.0,3.0,0.0671641791044776,0.0
2069,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.1333333333333333,0.7972199509403106,0.0,1169.0,2.0,0.0671641791044776,0.0
2070,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.09999999999999998,0.7937448896156991,0.0,1169.0,1.0,0.0671641791044776,0.0
2071,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.08333333333333337,0.7921095666394113,0.0,1169.0,0.0,0.0671641791044776,0.0
2072,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.9166666666666666,0.9266148814390842,0.0,1170.0,1.0,0.0671641791044776,2.0
2073,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.5,0.8840964840556009,0.0,1170.0,0.0,0.0671641791044776,2.0
2074,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.7333333333333334,0.9147587898609975,0.0,1171.0,0.0,0.0671641791044776,0.0
2075,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,1.0,1.0,19.0,1.0,0.4,0.8824611610793132,0.0,1172.0,0.0,0.0671641791044776,1.0
2076,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,3.0,1.0,19.0,0.0,0.19999999999999996,0.7563368765331153,0.0,1173.0,0.0,0.14279951593384427,0.0
2077,0.0,0.0,1.0,0.06976744186046512,1.0,1.0,3.0,1.0,19.0,0.0,0.85,0.8569092395748161,0.0,1174.0,0.0,0.14279951593384427,0.0
2078,0.0,0.0,1.0,0.06976744186046512,1.0,2.0,1.0,1.0,19.0,1.0,0.33333333333333337,0.6269419460343417,0.0,1175.0,0.0,0.0671641791044776,0.0
2079,0.0,0.0,1.0,0.06976744186046512,1.0,2.0,2.0,1.0,19.0,0.0,0.3833333333333333,0.6899018806214228,0.0,1176.0,0.0,0.14279951593384427,0.0
2080,0.0,0.0,1.0,0.06976744186046512,1.0,3.0,1.0,1.0,19.0,1.0,0.3666666666666667,0.6387980376124285,0.0,1177.0,0.0,0.0671641791044776,1.0
2081,0.0,0.0,1.0,0.06976744186046512,1.0,3.0,1.0,1.0,19.0,1.0,0.6833333333333333,0.8432134096484056,0.0,1178.0,4.0,0.0671641791044776,0.0
2082,0.0,0.0,1.0,0.06976744186046512,1.0,3.0,1.0,1.0,19.0,1.0,0.4666666666666667,0.8211365494685201,0.0,1178.0,3.0,0.0671641791044776,0.0
2083,0.0,0.0,1.0,0.06976744186046512,1.0,3.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.8058053965658218,0.0,1178.0,2.0,0.0671641791044776,0.0
2084,0.0,0.0,1.0,0.06976744186046512,1.0,3.0,1.0,1.0,19.0,1.0,0.19999999999999996,0.7937448896156991,0.0,1178.0,1.0,0.0671641791044776,0.0
2085,0.0,0.0,1.0,0.06976744186046512,1.0,3.0,1.0,1.0,19.0,1.0,0.15000000000000002,0.7886345053147996,0.0,1178.0,0.0,0.0671641791044776,0.0
2086,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,0.0,1.0,19.0,1.0,0.30000000000000004,0.7119787408013083,0.0,1179.0,0.0,0.0671641791044776,0.0
2087,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9666666666666667,0.7324202780049058,0.0,1180.0,0.0,0.0671641791044776,0.0
2088,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.5833333333333333,0.713818479149632,0.0,1181.0,0.0,0.0671641791044776,0.0
2089,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9833333333333333,0.7547015535568276,0.0,1182.0,2.0,0.0671641791044776,0.0
2090,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9333333333333333,0.7495911692559281,0.0,1182.0,1.0,0.0671641791044776,0.0
2091,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9333333333333333,0.7495911692559281,0.0,1182.0,0.0,0.0671641791044776,0.0
2092,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.7512264922322158,0.0,1183.0,0.0,0.0671641791044776,0.0
2093,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.75,0.7614472608340146,0.0,1184.0,3.0,0.0671641791044776,1.0
2094,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.65,0.7512264922322158,0.0,1184.0,2.0,0.0671641791044776,1.0
2095,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.19999999999999996,0.705233033524121,0.0,1184.0,1.0,0.0671641791044776,1.0
2096,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.19999999999999996,0.705233033524121,0.0,1184.0,0.0,0.0671641791044776,1.0
2097,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9166666666666666,0.7818887980376124,0.0,1185.0,3.0,0.0671641791044776,1.0
2098,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.7,0.7598119378577268,0.0,1185.0,2.0,0.0671641791044776,1.0
2099,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.43333333333333335,0.7342600163532298,0.0,1185.0,1.0,0.0671641791044776,1.0
2100,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.25,0.7154538021259198,0.0,1185.0,0.0,0.0671641791044776,1.0
2101,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.4666666666666667,0.7426410466067048,0.0,1186.0,0.0,0.0671641791044776,0.0
2102,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.1166666666666667,0.7170891251022076,0.0,1187.0,0.0,0.0671641791044776,0.0
2103,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.6666666666666667,0.7751430907604251,0.0,1188.0,1.0,0.0671641791044776,0.0
2104,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.44999999999999996,0.7528618152085036,0.0,1188.0,0.0,0.0671641791044776,0.0
2105,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.65,0.7767784137367131,0.0,1189.0,1.0,0.0671641791044776,0.0
2106,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.18333333333333335,0.7291496320523303,0.0,1189.0,0.0,0.0671641791044776,0.0
2107,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.8,0.7921095666394113,0.0,1190.0,2.0,0.0671641791044776,0.0
2108,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.6333333333333333,0.7751430907604251,0.0,1190.0,1.0,0.0671641791044776,0.0
2109,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.33333333333333337,0.7444807849550286,0.0,1190.0,0.0,0.0671641791044776,0.0
2110,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.8166666666666667,0.8039656582174979,0.0,1191.0,0.0,0.0671641791044776,0.0
2111,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.95,0.8176614881439084,0.0,1192.0,2.0,0.0671641791044776,0.0
2112,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.8166666666666667,0.8039656582174979,0.0,1192.0,1.0,0.0671641791044776,0.0
2113,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.21666666666666667,0.7444807849550286,0.0,1192.0,0.0,0.0671641791044776,0.0
2114,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.6666666666666667,0.7972199509403106,0.0,1193.0,0.0,0.0671641791044776,0.0
2115,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.16666666666666663,0.7477514309076041,0.0,1194.0,0.0,0.0671641791044776,0.0
2116,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.6666666666666667,0.8244071954210956,0.0,1195.0,1.0,0.0671641791044776,0.0
2117,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.4833333333333334,0.8074407195421096,0.0,1195.0,0.0,0.0671641791044776,0.0
2118,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.15000000000000002,0.7921095666394113,0.0,1196.0,0.0,0.0671641791044776,1.0
2119,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.8141864268192966,0.0,1197.0,1.0,0.0671641791044776,0.0
2120,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.2833333333333333,0.8109157808667211,0.0,1197.0,0.0,0.0671641791044776,0.0
2121,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9333333333333333,0.8773507767784137,0.0,1198.0,1.0,0.0671641791044776,1.0
2122,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.85,0.8687653311529027,0.0,1198.0,0.0,0.0671641791044776,1.0
2123,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.7,0.8620196238757154,0.0,1199.0,5.0,0.0671641791044776,1.0
2124,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.5166666666666666,0.8432134096484056,0.0,1199.0,4.0,0.0671641791044776,1.0
2125,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.5166666666666666,0.8432134096484056,0.0,1199.0,3.0,0.0671641791044776,1.0
2126,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.2666666666666667,0.8192968111201961,0.0,1199.0,2.0,0.0671641791044776,1.0
2127,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.033333333333333326,0.7955846279640229,0.0,1199.0,1.0,0.0671641791044776,1.0
2128,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.0,0.7921095666394113,0.0,1199.0,0.0,0.0671641791044776,1.0
2129,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.4833333333333334,0.8483237939493049,0.0,1200.0,0.0,0.0671641791044776,0.0
2130,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.9,0.9080130825838104,0.0,1201.0,0.0,0.0671641791044776,0.0
2131,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,1.0,1.0,19.0,1.0,0.35,0.8585445625511039,0.0,1202.0,0.0,0.0671641791044776,1.0
2132,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,2.0,1.0,19.0,0.0,0.55,0.7273098937040066,0.0,1203.0,1.0,0.14279951593384427,0.0
2133,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,2.0,1.0,19.0,0.0,0.15000000000000002,0.688266557645135,0.0,1203.0,0.0,0.14279951593384427,0.0
2134,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,2.0,1.0,19.0,0.0,0.6666666666666667,0.7869991823385118,0.0,1204.0,1.0,0.14279951593384427,0.0
2135,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,2.0,1.0,19.0,0.0,0.2833333333333333,0.7495911692559281,0.0,1204.0,0.0,0.14279951593384427,0.0
2136,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,2.0,1.0,19.0,0.0,0.4833333333333334,0.8346279640228944,0.0,1205.0,0.0,0.14279951593384427,0.0
2137,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,2.0,1.0,19.0,0.0,0.9,0.8773507767784137,0.0,1206.0,0.0,0.14279951593384427,0.0
2138,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.75,0.41741618969746536,0.0,1207.0,0.0,0.14279951593384427,0.0
2139,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.95,0.633687653311529,0.0,1208.0,0.0,0.14279951593384427,0.0
2140,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.6,0.7170891251022076,0.0,1209.0,0.0,0.14279951593384427,1.0
2141,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.9,0.7921095666394113,0.0,1210.0,0.0,0.14279951593384427,0.0
2142,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.9,0.8977923139820114,0.0,1211.0,1.0,0.14279951593384427,0.0
2143,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.43333333333333335,0.8499591169255927,0.0,1211.0,0.0,0.14279951593384427,0.0
2144,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.75,0.9080130825838104,0.0,1212.0,2.0,0.14279951593384427,0.0
2145,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.6833333333333333,0.901062959934587,0.0,1212.0,1.0,0.14279951593384427,0.0
2146,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.16666666666666663,0.8499591169255927,0.0,1212.0,0.0,0.14279951593384427,0.0
2147,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.9,0.9403107113654947,0.0,1213.0,4.0,0.14279951593384427,1.0
2148,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.5666666666666667,0.9080130825838104,0.0,1213.0,3.0,0.14279951593384427,1.0
2149,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.35,0.8857318070318887,0.0,1213.0,2.0,0.14279951593384427,1.0
2150,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.2666666666666667,0.8773507767784137,0.0,1213.0,1.0,0.14279951593384427,1.0
2151,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.2666666666666667,0.8773507767784137,0.0,1213.0,0.0,0.14279951593384427,1.0
2152,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,3.0,1.0,19.0,0.0,0.1333333333333333,0.8636549468520032,0.0,1214.0,0.0,0.14279951593384427,1.0
2153,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.8666666666666667,0.7955846279640229,0.0,1215.0,1.0,0.14279951593384427,0.0
2154,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.1333333333333333,0.7221995094031071,0.0,1215.0,0.0,0.14279951593384427,0.0
2155,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.08333333333333337,0.7426410466067048,0.0,1216.0,0.0,0.14279951593384427,0.0
2156,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.4,0.7784137367130008,0.0,1217.0,0.0,0.14279951593384427,0.0
2157,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.31666666666666665,0.7751430907604251,0.0,1218.0,0.0,0.14279951593384427,1.0
2158,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.41666666666666663,0.8329926410466066,0.0,1219.0,0.0,0.14279951593384427,1.0
2159,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.15000000000000002,0.8227718724448079,0.0,1220.0,0.0,0.14279951593384427,0.0
2160,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.6166666666666667,0.9335650040883074,0.0,1221.0,1.0,0.14279951593384427,0.0
2161,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.3666666666666667,0.9080130825838104,0.0,1221.0,0.0,0.14279951593384427,0.0
2162,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.18333333333333335,0.8908421913327882,0.0,1222.0,1.0,0.14279951593384427,0.0
2163,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.15000000000000002,0.8875715453802127,0.0,1222.0,0.0,0.14279951593384427,0.0
2164,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.95,0.9828291087489778,0.0,1223.0,7.0,0.14279951593384427,0.0
2165,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.8,0.9674979558462795,0.0,1223.0,6.0,0.14279951593384427,0.0
2166,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.3666666666666667,0.9233442354865087,0.0,1223.0,5.0,0.14279951593384427,0.0
2167,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.30000000000000004,0.9163941128372852,0.0,1223.0,4.0,0.14279951593384427,0.0
2168,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.2333333333333334,0.9096484055600982,0.0,1223.0,3.0,0.14279951593384427,0.0
2169,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.19999999999999996,0.9061733442354865,0.0,1223.0,2.0,0.14279951593384427,0.0
2170,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.19999999999999996,0.9061733442354865,0.0,1223.0,1.0,0.14279951593384427,0.0
2171,0.0,0.0,1.0,0.06976744186046512,1.0,4.0,4.0,1.0,19.0,0.0,0.09999999999999998,0.8977923139820114,0.0,1223.0,0.0,0.14279951593384427,0.0
2172,0.0,0.0,1.0,0.06976744186046512,2.0,1.0,1.0,1.0,3.0,1.0,0.6333333333333333,0.6353229762878168,0.5260379169666427,1224.0,1.0,0.0671641791044776,1.0
2173,0.0,0.0,1.0,0.06976744186046512,2.0,1.0,1.0,1.0,3.0,1.0,0.4,0.6132461161079312,0.4979601631869451,1224.0,0.0,0.0671641791044776,1.0
2174,0.0,0.0,1.0,0.06976744186046512,2.0,1.0,3.0,2.0,3.0,0.0,0.9166666666666666,0.1993049877350777,0.11591072714182865,1225.0,1.0,0.14279951593384427,0.0
2175,0.0,0.0,1.0,0.06976744186046512,2.0,1.0,3.0,2.0,3.0,0.0,0.08333333333333337,0.11590351594439913,0.017998560115190784,1225.0,0.0,0.14279951593384427,0.0
2176,0.0,0.0,1.0,0.06976744186046512,2.0,2.0,3.0,5.0,18.0,0.0,0.7333333333333334,0.13634505314799678,0.1039116870650348,1226.0,2.0,0.14279951593384427,2.0
2177,0.0,0.0,1.0,0.06976744186046512,2.0,2.0,3.0,5.0,18.0,0.0,0.7333333333333334,0.13634505314799678,0.1039116870650348,1226.0,1.0,0.14279951593384427,2.0
