,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
2177,2177,F,N,Y,135000.0,State servant,Incomplete higher,Single / not married,With parents,no_data,1.0,-16.0,-9393.0,25.0,313.0,25.67,-1606.0,4.0,53.0,4.33,1226.0,2,135000.0,3
2178,2178,F,N,Y,135000.0,State servant,Incomplete higher,Single / not married,With parents,no_data,1.0,-46.0,-8493.0,23.0,283.0,23.25,-706.0,1.0,23.0,1.92,1226.0,1,135000.0,3
2179,2179,F,N,Y,135000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-11.0,-18171.0,49.0,605.0,49.75,-1536.0,4.0,51.0,4.17,1227.0,2,67500.0,1
2180,2180,F,N,Y,135000.0,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-16.0,-18021.0,49.0,600.0,49.33,-1386.0,3.0,46.0,3.75,1227.0,1,67500.0,1
2181,2181,F,N,Y,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,Laborers,1.0,-10.0,-17699.0,48.0,589.0,48.42,-5400.0,14.0,180.0,14.75,1228.0,2,135000.0,2
2182,2182,F,N,Y,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,Laborers,1.0,-52.0,-16439.0,45.0,547.0,45.0,-4140.0,11.0,138.0,11.33,1228.0,1,135000.0,2
2183,2183,F,N,Y,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,1.0,-9.0,-9796.0,26.0,326.0,26.83,-2756.0,7.0,91.0,7.5,1229.0,2,135000.0,3
2184,2184,F,N,Y,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,1.0,-29.0,-9196.0,25.0,306.0,25.17,-2156.0,5.0,71.0,5.92,1229.0,1,135000.0,3
2185,2185,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Core staff,2.0,-15.0,-12502.0,34.0,416.0,34.25,-1137.0,3.0,37.0,3.08,1230.0,2,67500.0,2
2186,2186,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Core staff,2.0,-53.0,-11362.0,31.0,378.0,31.08,0.0,0.0,0.0,0.0,1230.0,1,67500.0,2
2187,2187,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-1.0,-13269.0,36.0,442.0,36.33,-1598.0,4.0,53.0,4.33,1231.0,8,67500.0,1
2188,2188,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-1.0,-13269.0,36.0,442.0,36.33,-1598.0,4.0,53.0,4.33,1231.0,7,67500.0,1
2189,2189,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-1.0,-13269.0,36.0,442.0,36.33,-1598.0,4.0,53.0,4.33,1231.0,6,67500.0,1
2190,2190,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-2.0,-13239.0,36.0,441.0,36.25,-1568.0,4.0,52.0,4.25,1231.0,5,67500.0,1
2191,2191,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-2.0,-13239.0,36.0,441.0,36.25,-1568.0,4.0,52.0,4.25,1231.0,4,67500.0,1
2192,2192,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-5.0,-13149.0,36.0,438.0,36.0,-1478.0,4.0,49.0,4.0,1231.0,3,67500.0,1
2193,2193,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-12.0,-12939.0,35.0,431.0,35.42,-1268.0,3.0,42.0,3.42,1231.0,2,67500.0,1
2194,2194,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-14.0,-12879.0,35.0,429.0,35.25,-1208.0,3.0,40.0,3.25,1231.0,1,67500.0,1
2195,2195,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-46.0,-12190.0,33.0,406.0,33.33,-2246.0,6.0,74.0,6.08,1232.0,1,67500.0,1
2196,2196,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Private service staff,2.0,-57.0,-20402.0,55.0,680.0,55.83,-6781.0,18.0,226.0,18.58,1233.0,1,67500.0,1
2197,2197,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-54.0,-21299.0,58.0,709.0,58.33,-393.0,1.0,13.0,1.0,1234.0,1,67500.0,1
2198,2198,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,no_data,2.0,-8.0,-8079.0,22.0,269.0,22.08,-449.0,1.0,14.0,1.17,1235.0,2,67500.0,2
2199,2199,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,no_data,2.0,-10.0,-8019.0,21.0,267.0,21.92,-389.0,1.0,12.0,1.0,1235.0,1,67500.0,2
2200,2200,F,N,Y,135000.0,Working,Higher education,Married,With parents,Sales staff,2.0,-21.0,-13530.0,37.0,451.0,37.0,-4005.0,10.0,133.0,10.92,1236.0,1,67500.0,1
2201,2201,F,N,Y,135000.0,Working,Higher education,Single / not married,House / apartment,no_data,1.0,-28.0,-16148.0,44.0,538.0,44.17,-594.0,1.0,19.0,1.58,1237.0,1,135000.0,3
2202,2202,F,N,Y,135000.0,Working,Higher education,Single / not married,House / apartment,Managers,1.0,-5.0,-19639.0,53.0,654.0,53.75,-3523.0,9.0,117.0,9.58,1238.0,1,135000.0,1
2203,2203,F,N,Y,135000.0,Working,Higher education,Single / not married,House / apartment,Managers,1.0,-10.0,-8800.0,24.0,293.0,24.08,-833.0,2.0,27.0,2.25,1239.0,2,135000.0,1
2204,2204,F,N,Y,135000.0,Working,Higher education,Single / not married,House / apartment,Managers,1.0,-35.0,-8050.0,22.0,268.0,22.0,-83.0,0.0,2.0,0.17,1239.0,1,135000.0,1
2205,2205,F,N,Y,135000.0,Working,Higher education,Single / not married,Office apartment,Managers,1.0,-22.0,-12956.0,35.0,431.0,35.5,-3567.0,9.0,118.0,9.75,1240.0,1,135000.0,3
2206,2206,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,no_data,2.0,-25.0,-12288.0,33.0,409.0,33.67,-867.0,2.0,28.0,2.33,1241.0,1,67500.0,2
2207,2207,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,Managers,2.0,-16.0,-14518.0,39.0,483.0,39.75,-1029.0,2.0,34.0,2.75,1242.0,3,67500.0,1
2208,2208,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,Managers,2.0,-29.0,-14128.0,38.0,470.0,38.67,-639.0,1.0,21.0,1.75,1242.0,2,67500.0,1
2209,2209,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,Managers,2.0,-35.0,-13948.0,38.0,464.0,38.17,-459.0,1.0,15.0,1.25,1242.0,1,67500.0,1
2210,2210,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,Managers,2.0,-52.0,-15279.0,41.0,509.0,41.83,-2132.0,5.0,71.0,5.83,1243.0,1,67500.0,1
2211,2211,F,N,Y,135000.0,Working,Incomplete higher,Single / not married,House / apartment,Secretaries,1.0,-6.0,-10752.0,29.0,358.0,29.42,-395.0,1.0,13.0,1.08,1244.0,1,135000.0,1
2212,2212,F,N,Y,135000.0,Working,Incomplete higher,Single / not married,House / apartment,no_data,1.0,-26.0,-7702.0,21.0,256.0,21.08,-721.0,1.0,24.0,1.92,1245.0,1,135000.0,3
2213,2213,F,N,Y,135000.0,Working,Incomplete higher,Single / not married,Municipal apartment,Medicine staff,1.0,-19.0,-8393.0,22.0,279.0,23.0,0.0,0.0,0.0,0.0,1246.0,1,135000.0,2
2214,2214,F,N,Y,135000.0,Working,Lower secondary,Civil marriage,House / apartment,Laborers,2.0,-22.0,-14483.0,39.0,482.0,39.67,-331.0,0.0,11.0,0.92,1247.0,1,67500.0,1
2215,2215,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-10.0,-11726.0,32.0,390.0,32.08,-2046.0,5.0,68.0,5.58,1248.0,1,67500.0,2
2216,2216,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,2.0,-17.0,-13287.0,36.0,442.0,36.33,-3720.0,10.0,124.0,10.17,1249.0,1,67500.0,1
2217,2217,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-9.0,-14544.0,39.0,484.0,39.83,-222.0,0.0,7.0,0.58,1250.0,1,67500.0,1
2218,2218,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,2.0,-17.0,-15410.0,42.0,513.0,42.17,-6351.0,17.0,211.0,17.33,1251.0,3,67500.0,3
2219,2219,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,2.0,-32.0,-14960.0,40.0,498.0,41.0,-5901.0,16.0,196.0,16.17,1251.0,2,67500.0,3
2220,2220,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,2.0,-55.0,-14270.0,39.0,475.0,39.08,-5211.0,14.0,173.0,14.25,1251.0,1,67500.0,3
2221,2221,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,2.0,-4.0,-16180.0,44.0,539.0,44.33,-9578.0,26.0,319.0,26.17,1252.0,1,67500.0,2
2222,2222,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,no_data,2.0,-51.0,-16127.0,44.0,537.0,44.17,-1800.0,4.0,60.0,4.92,1253.0,1,67500.0,1
2223,2223,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-10.0,-11605.0,31.0,386.0,31.75,-2170.0,5.0,72.0,5.92,1254.0,2,67500.0,3
2224,2224,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-32.0,-10945.0,29.0,364.0,30.0,-1510.0,4.0,50.0,4.08,1254.0,1,67500.0,3
2225,2225,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-40.0,-11816.0,32.0,393.0,32.33,-1124.0,3.0,37.0,3.0,1255.0,1,67500.0,3
2226,2226,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-19.0,-12583.0,34.0,419.0,34.42,-612.0,1.0,20.0,1.67,1256.0,1,67500.0,1
2227,2227,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-14.0,-12791.0,35.0,426.0,35.0,-357.0,0.0,11.0,0.92,1257.0,3,67500.0,3
2228,2228,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-17.0,-12701.0,34.0,423.0,34.75,-267.0,0.0,8.0,0.67,1257.0,2,67500.0,3
2229,2229,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-50.0,-11711.0,32.0,390.0,32.08,0.0,0.0,0.0,0.0,1257.0,1,67500.0,3
2230,2230,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-41.0,-12047.0,33.0,401.0,33.0,-373.0,1.0,12.0,1.0,1258.0,1,67500.0,2
2231,2231,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-42.0,-13513.0,37.0,450.0,37.0,0.0,0.0,0.0,0.0,1259.0,1,67500.0,2
2232,2232,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-32.0,-14635.0,40.0,487.0,40.08,-2223.0,6.0,74.0,6.08,1260.0,1,67500.0,2
2233,2233,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-56.0,-14156.0,38.0,471.0,38.75,-1354.0,3.0,45.0,3.67,1261.0,1,67500.0,1
2234,2234,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,2.0,-4.0,-15803.0,43.0,526.0,43.25,-841.0,2.0,28.0,2.25,1262.0,1,67500.0,1
2235,2235,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-13.0,-16591.0,45.0,553.0,45.42,-1088.0,2.0,36.0,2.92,1263.0,4,67500.0,2
2236,2236,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-24.0,-16261.0,44.0,542.0,44.5,-758.0,2.0,25.0,2.0,1263.0,3,67500.0,2
2237,2237,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-32.0,-16021.0,43.0,534.0,43.83,-518.0,1.0,17.0,1.42,1263.0,2,67500.0,2
2238,2238,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-40.0,-15781.0,43.0,526.0,43.17,-278.0,0.0,9.0,0.75,1263.0,1,67500.0,2
2239,2239,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-54.0,-15380.0,42.0,512.0,42.08,-4120.0,11.0,137.0,11.25,1264.0,1,67500.0,1
2240,2240,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-12.0,-17005.0,46.0,566.0,46.58,-1768.0,4.0,58.0,4.83,1265.0,2,67500.0,1
2241,2241,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-18.0,-16825.0,46.0,560.0,46.08,-1588.0,4.0,52.0,4.33,1265.0,1,67500.0,1
2242,2242,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-5.0,-18049.0,49.0,601.0,49.42,-5040.0,13.0,168.0,13.75,1266.0,2,67500.0,1
2243,2243,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-32.0,-17239.0,47.0,574.0,47.17,-4230.0,11.0,141.0,11.58,1266.0,1,67500.0,1
2244,2244,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Core staff,2.0,-45.0,-17317.0,47.0,577.0,47.42,-5670.0,15.0,189.0,15.5,1267.0,1,67500.0,1
2245,2245,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-36.0,-18406.0,50.0,613.0,50.42,0.0,0.0,0.0,0.0,1268.0,1,67500.0,1
2246,2246,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,2.0,-8.0,-19367.0,53.0,645.0,53.0,-4048.0,11.0,134.0,11.08,1269.0,3,67500.0,1
2247,2247,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,2.0,-14.0,-19187.0,52.0,639.0,52.5,-3868.0,10.0,128.0,10.58,1269.0,2,67500.0,1
2248,2248,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,2.0,-17.0,-19097.0,52.0,636.0,52.25,-3778.0,10.0,125.0,10.33,1269.0,1,67500.0,1
2249,2249,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-11.0,-19514.0,53.0,650.0,53.42,-2110.0,5.0,70.0,5.75,1270.0,3,67500.0,1
2250,2250,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-32.0,-18884.0,51.0,629.0,51.67,-1480.0,4.0,49.0,4.0,1270.0,2,67500.0,1
2251,2251,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-32.0,-18884.0,51.0,629.0,51.67,-1480.0,4.0,49.0,4.0,1270.0,1,67500.0,1
2252,2252,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-59.0,-18341.0,50.0,611.0,50.25,-8520.0,23.0,284.0,23.33,1271.0,1,67500.0,1
2253,2253,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-23.0,-19611.0,53.0,653.0,53.67,-2402.0,6.0,80.0,6.58,1272.0,5,67500.0,3
2254,2254,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-26.0,-19521.0,53.0,650.0,53.42,-2312.0,6.0,77.0,6.33,1272.0,4,67500.0,3
2255,2255,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-31.0,-19371.0,53.0,645.0,53.0,-2162.0,5.0,72.0,5.92,1272.0,3,67500.0,3
2256,2256,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-38.0,-19161.0,52.0,638.0,52.5,-1952.0,5.0,65.0,5.33,1272.0,2,67500.0,3
2257,2257,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-52.0,-18741.0,51.0,624.0,51.33,-1532.0,4.0,51.0,4.17,1272.0,1,67500.0,3
2258,2258,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-28.0,-19483.0,53.0,649.0,53.33,-887.0,2.0,29.0,2.42,1273.0,1,67500.0,1
2259,2259,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-57.0,-18613.0,50.0,620.0,51.0,-39.0,0.0,1.0,0.08,1274.0,1,67500.0,1
2260,2260,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-13.0,-20073.0,54.0,669.0,55.0,-1929.0,5.0,64.0,5.25,1275.0,2,67500.0,1
2261,2261,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-25.0,-19713.0,54.0,657.0,54.0,-1569.0,4.0,52.0,4.25,1275.0,1,67500.0,1
2262,2262,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-31.0,-19852.0,54.0,661.0,54.33,-1391.0,3.0,46.0,3.75,1276.0,2,67500.0,1
2263,2263,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-44.0,-19462.0,53.0,648.0,53.25,-1001.0,2.0,33.0,2.75,1276.0,1,67500.0,1
2264,2264,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-12.0,-21036.0,57.0,701.0,57.58,-653.0,1.0,21.0,1.75,1277.0,3,67500.0,2
2265,2265,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-19.0,-20826.0,57.0,694.0,57.0,-443.0,1.0,14.0,1.17,1277.0,2,67500.0,2
2266,2266,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-33.0,-20406.0,55.0,680.0,55.92,-23.0,0.0,0.0,0.0,1277.0,1,67500.0,2
2267,2267,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-24.0,-20761.0,56.0,692.0,56.83,0.0,0.0,0.0,0.0,1278.0,1,67500.0,3
2268,2268,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,2.0,-48.0,-20254.0,55.0,675.0,55.42,-1762.0,4.0,58.0,4.83,1279.0,1,67500.0,2
2269,2269,F,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,2.0,-23.0,-13869.0,37.0,462.0,38.0,-1909.0,5.0,63.0,5.17,1280.0,4,67500.0,1
2270,2270,F,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,2.0,-29.0,-13689.0,37.0,456.0,37.5,-1729.0,4.0,57.0,4.67,1280.0,3,67500.0,1
2271,2271,F,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,2.0,-30.0,-13659.0,37.0,455.0,37.42,-1699.0,4.0,56.0,4.58,1280.0,2,67500.0,1
2272,2272,F,N,Y,135000.0,Working,Secondary / secondary special,Married,Rented apartment,Laborers,2.0,-55.0,-12909.0,35.0,430.0,35.33,-949.0,2.0,31.0,2.58,1280.0,1,67500.0,1
2273,2273,F,N,Y,135000.0,Working,Secondary / secondary special,Separated,House / apartment,no_data,1.0,-7.0,-14550.0,39.0,485.0,39.83,-1105.0,3.0,36.0,3.0,1281.0,1,135000.0,1
2274,2274,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-7.0,-12150.0,33.0,405.0,33.25,-175.0,0.0,5.0,0.42,1282.0,1,135000.0,2
2275,2275,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,1.0,-12.0,-13170.0,36.0,439.0,36.08,0.0,0.0,0.0,0.0,1283.0,1,135000.0,1
2276,2276,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-47.0,-15663.0,42.0,522.0,42.92,0.0,0.0,0.0,0.0,1284.0,1,135000.0,2
2277,2277,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-36.0,-16499.0,45.0,549.0,45.17,-824.0,2.0,27.0,2.25,1285.0,3,135000.0,2
2278,2278,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-37.0,-16469.0,45.0,548.0,45.08,-794.0,2.0,26.0,2.17,1285.0,2,135000.0,2
2279,2279,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-53.0,-15989.0,43.0,532.0,43.75,-314.0,0.0,10.0,0.83,1285.0,1,135000.0,2
2280,2280,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,1.0,-21.0,-17600.0,48.0,586.0,48.17,0.0,0.0,0.0,0.0,1286.0,2,135000.0,1
2281,2281,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,1.0,-57.0,-16520.0,45.0,550.0,45.25,0.0,0.0,0.0,0.0,1286.0,1,135000.0,1
2282,2282,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-59.0,-19120.0,52.0,637.0,52.33,-1533.0,4.0,51.0,4.17,1287.0,1,135000.0,1
2283,2283,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-13.0,-21818.0,59.0,727.0,59.75,0.0,0.0,0.0,0.0,1288.0,2,135000.0,2
2284,2284,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-24.0,-21488.0,58.0,716.0,58.83,0.0,0.0,0.0,0.0,1288.0,1,135000.0,2
2285,2285,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Secretaries,1.0,-23.0,-22061.0,60.0,735.0,60.42,-3529.0,9.0,117.0,9.67,1289.0,2,135000.0,3
2286,2286,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Secretaries,1.0,-32.0,-21791.0,59.0,726.0,59.67,-3259.0,8.0,108.0,8.92,1289.0,1,135000.0,3
2287,2287,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Managers,1.0,-7.0,-14184.0,38.0,472.0,38.83,-709.0,1.0,23.0,1.92,1290.0,4,135000.0,2
2288,2288,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Managers,1.0,-10.0,-14094.0,38.0,469.0,38.58,-619.0,1.0,20.0,1.67,1290.0,3,135000.0,2
2289,2289,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Managers,1.0,-19.0,-13824.0,37.0,460.0,37.83,-349.0,0.0,11.0,0.92,1290.0,2,135000.0,2
2290,2290,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Managers,1.0,-31.0,-13464.0,36.0,448.0,36.83,0.0,0.0,0.0,0.0,1290.0,1,135000.0,2
2291,2291,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Cleaning staff,1.0,-38.0,-13296.0,36.0,443.0,36.42,0.0,0.0,0.0,0.0,1291.0,1,135000.0,1
2292,2292,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Laborers,1.0,-14.0,-17030.0,46.0,567.0,46.67,-2122.0,5.0,70.0,5.75,1292.0,1,135000.0,1
2293,2293,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,1.0,-14.0,-19310.0,52.0,643.0,52.92,-4514.0,12.0,150.0,12.33,1293.0,2,135000.0,1
2294,2294,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,1.0,-22.0,-19070.0,52.0,635.0,52.25,-4274.0,11.0,142.0,11.67,1293.0,1,135000.0,1
2295,2295,F,N,Y,139500.0,Commercial associate,Higher education,Civil marriage,House / apartment,Sales staff,2.0,-40.0,-16054.0,43.0,535.0,43.92,0.0,0.0,0.0,0.0,1294.0,1,69750.0,1
2296,2296,F,N,Y,139500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,-39.0,-19344.0,52.0,644.0,53.0,-4537.0,12.0,151.0,12.42,1295.0,2,69750.0,2
2297,2297,F,N,Y,139500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,no_data,2.0,-50.0,-19014.0,52.0,633.0,52.08,-4207.0,11.0,140.0,11.5,1295.0,1,69750.0,2
2298,2298,F,N,Y,139500.0,State servant,Higher education,Married,House / apartment,Managers,2.0,-10.0,-17501.0,47.0,583.0,47.92,-8179.0,22.0,272.0,22.33,1296.0,2,69750.0,1
2299,2299,F,N,Y,139500.0,State servant,Higher education,Married,House / apartment,Managers,2.0,-31.0,-16871.0,46.0,562.0,46.17,-7549.0,20.0,251.0,20.67,1296.0,1,69750.0,1
2300,2300,F,N,Y,139500.0,State servant,Higher education,Married,House / apartment,no_data,2.0,-15.0,-20567.0,56.0,685.0,56.33,-445.0,1.0,14.0,1.17,1297.0,1,69750.0,3
2301,2301,F,N,Y,139500.0,Working,Higher education,Married,With parents,no_data,2.0,-18.0,-8921.0,24.0,297.0,24.42,0.0,0.0,0.0,0.0,1298.0,2,69750.0,2
2302,2302,F,N,Y,139500.0,Working,Higher education,Married,With parents,no_data,2.0,-35.0,-8411.0,23.0,280.0,23.0,0.0,0.0,0.0,0.0,1298.0,1,69750.0,2
2303,2303,F,N,Y,139500.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-4.0,-18610.0,50.0,620.0,51.0,-37.0,0.0,1.0,0.08,1299.0,3,69750.0,2
2304,2304,F,N,Y,139500.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-11.0,-18400.0,50.0,613.0,50.42,0.0,0.0,0.0,0.0,1299.0,2,69750.0,2
2305,2305,F,N,Y,139500.0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,2.0,-31.0,-17800.0,48.0,593.0,48.75,0.0,0.0,0.0,0.0,1299.0,1,69750.0,2
2306,2306,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-7.0,-20135.0,55.0,671.0,55.17,0.0,0.0,0.0,0.0,1300.0,5,70875.0,2
2307,2307,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-10.0,-20045.0,54.0,668.0,54.92,0.0,0.0,0.0,0.0,1300.0,4,70875.0,2
2308,2308,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-13.0,-19955.0,54.0,665.0,54.67,0.0,0.0,0.0,0.0,1300.0,3,70875.0,2
2309,2309,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-17.0,-19835.0,54.0,661.0,54.33,0.0,0.0,0.0,0.0,1300.0,2,70875.0,2
2310,2310,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,retired,2.0,-21.0,-19715.0,54.0,657.0,54.0,0.0,0.0,0.0,0.0,1300.0,1,70875.0,2
